Component 0,Component 1,Component 2,Component 3
0.022807309086259574,-0.24341030516358342,0.007915540607558726,0.31848083822232987
0.017939102982987905,-0.04840198036572729,0.014285157372005324,0.028304659414109146
0.01697106337567336,0.1465122296367341,0.014851250560287507,-0.25983713118686824
0.01990130796840804,0.3414190564268891,0.009654507936550143,-0.547799023366807
0.026729689096945824,0.14616281214049437,-0.0013014725307859965,-0.2520899253984691
0.02965294533975571,-0.04894053058896597,-0.006343271038755378,0.04018220802569378
0.02867413472797639,0.14627180525577932,-0.005539626878241503,-0.2544953138582193
0.03159957083309198,-0.0487706133213858,-0.01062953315540589,0.0364351830284666
0.030624158566664263,0.14650214138462678,-0.009900829494836557,-0.2595824256270308
0.033554201394356796,-0.048477079120501254,-0.015092478007377175,0.029961274095742507
0.03258465981194677,-0.24337938000539508,-0.014493252525462325,0.31784440941425596
0.027717072211838868,-0.4382919387365555,-0.008136364337177206,0.6059216743027589
0.018951233437107758,-0.24305716528175214,0.003982069148877972,0.310687142813447
0.014090090131472714,-0.04799217348308055,0.010195812005146913,0.01926270018898224
0.013130246661811104,0.14698208568867138,0.010581066008926557,-0.2701859705549425
0.016069888375584533,-0.04828924898046652,0.005177346597827708,0.02581541017973188
0.015104103395975203,-0.24348506339270082,0.005693654801422345,0.3201273407506609
0.010234402128121187,-0.04844465912693449,0.012096201616435563,0.029245401878363886
0.009265508945582498,-0.24373796981710188,0.012681109654002841,0.32572013351735307
0.004390749549240461,-0.4390381567740297,0.019195512324349902,0.6223750058372317
-0.004390013586240134,-0.6344228113859723,0.031643012441094534,0.9210411287696727
-0.01707846981395958,-0.43974243857621576,0.05006383501648799,0.6384682478067996
-0.025873318585483897,-0.2453529950036477,0.06283319997262399,0.36196203737321
-0.030780378485556852,-0.44130913713158326,0.07007244072008818,0.673777021628267
-0.039606561228188515,-0.637331421916717,0.08354798115265352,0.9876733129427271
-0.05235318966652286,-0.44342149180183765,0.10330144741150807,0.7223575247132528
-0.06122161950255961,-0.6398091268669851,0.11774859790577312,1.0456852465863937
-0.07401780203989931,-0.8362804777356105,0.138662302837501,1.3728897634092367
-0.09074341159461152,-1.0328367316503568,0.16612009810568573,1.7055304620658722
-0.11140014622761865,-1.2294348998930418,0.20023070734700318,2.044983078688168
-0.1359888442254795,-1.0368543671773363,0.24113036892076656,1.8203589685928077
