Component 0,Component 1,Component 2,Component 3
0.03482810695278753,0.16633603591024085,-0.028012111000249966,-0.2785758488414955
0.03815482767099235,-0.028375334808745045,-0.03358362797707987,0.0051421417481326
0.03758732097481745,0.1672117568304025,-0.03348078514211722,-0.29794479583305156
0.0409315561114255,0.36279457762321154,-0.03943968105877825,-0.6009961234860075
0.04818744766388973,0.16824589968545386,-0.051459603528498404,-0.3209923012405383
0.051552365657598805,0.3640614758712022,-0.05787944955330917,-0.6294492953698123
0.058833595175022846,0.5599413287914239,-0.07046843546070541,-0.9397841182522488
0.07003242175085132,0.36583639820355485,-0.08926411782575039,-0.670049915626926
0.07734914971492242,0.5620785791059353,-0.10266511613828891,-0.9894500226351902
0.08859072129704113,0.3684695779996328,-0.12245411659099271,-0.7306962236261785
0.09596011285703378,0.17523362839291942,-0.13706804106351628,-0.47892437021775297
0.09946478542489216,0.37199742799885144,-0.14664652846787135,-0.8114737994110574
0.10690473398486919,0.5687911580550578,-0.1628760044560925,-1.1464557275666265
0.11828055714597034,0.37612674845052263,-0.18580511900742502,-0.9089580862660437
0.1258030921149808,0.5732114449408117,-0.2039842807327459,-1.253809678220037
0.13726732101379704,0.7702759586238265,-0.22906047429714665,-1.602834259339057
