Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Node 2 - Component 0,Node 2 - Component 1,Node 3 - Component 0,Node 3 - Component 1
-0.07578237354755402,0.26348209381103516,-0.020151270553469658,0.0454985611140728,0.0663100928068161,-0.389717161655426,0.1609783172607422,1.0086913108825684
-0.0913543850183487,0.3976643681526184,-0.0782681554555893,0.14869888126850128,0.09023070335388184,0.16355593502521515,0.1767716109752655,1.0288547277450562
-0.09592649340629578,-0.17598168551921844,-0.07976697385311127,0.08788342028856277,0.0998864620923996,-0.4725807309150696,0.1365707963705063,1.3924083709716797
-0.11246275901794434,-0.4488344192504883,-0.13742797076702118,0.6551735997200012,0.22863994538784027,-1.9084638357162476,0.02455952949821949,2.6511542797088623
-0.04147426784038544,0.6933254599571228,-0.18088845908641815,-0.7276967167854309,0.40581029653549194,0.824256181716919,0.10831157863140106,0.8733714818954468
-0.13279984891414642,1.2414370775222778,-0.12664787471294403,-0.9329984784126282,0.35523369908332825,1.8969402313232422,0.21408455073833466,1.8085565567016602
-0.16444124281406403,1.0114750862121582,-0.01688714139163494,-0.7808626294136047,0.30723175406455994,0.7653495073318481,0.30624911189079285,1.1175295114517212
-0.21957777440547943,0.20441241562366486,-0.008453426882624626,-0.06477325409650803,0.39856693148612976,-0.0464014895260334,-0.07052801549434662,1.230495572090149
-0.15718437731266022,-1.3954885005950928,-0.08855955302715302,0.7172500491142273,0.49332553148269653,-2.837277412414551,-0.018822280690073967,1.5654391050338745
-0.1407438963651657,-0.6869742274284363,-0.1768593043088913,0.6394623517990112,0.7210354208946228,-1.8737351894378662,-0.36965492367744446,3.139817476272583
-0.14245499670505524,0.507199764251709,-0.2863287329673767,-0.3800206780433655,0.7544839978218079,-0.14253191649913788,-0.15763379633426666,2.4718985557556152
-0.09860546886920929,0.09515655785799026,-0.30933743715286255,0.3225848078727722,0.9277626276016235,-0.7778305411338806,-0.15987448394298553,3.43505859375
-0.06468059122562408,-0.9814980030059814,-0.3107125461101532,0.9712703227996826,1.0571929216384888,-2.2743799686431885,-0.4818970859050751,3.487757444381714
0.007638337090611458,-1.5808701515197754,-0.4511590003967285,1.6482601165771484,1.1537615060806274,-3.6228628158569336,-0.6867378950119019,4.020791053771973
0.0007142294198274612,-1.0997942686080933,-0.5757172107696533,1.1872200965881348,1.3379617929458618,-2.6702167987823486,-0.6587681770324707,3.020341396331787
0.06189776211977005,-1.3292876482009888,-0.6950024366378784,1.4628665447235107,1.4770427942276,-3.1447184085845947,-0.6693446040153503,3.1681668758392334
0.0957065224647522,-1.0270345211029053,-0.8180882334709167,1.2454719543457031,1.5761384963989258,-2.7184360027313232,-0.6231940388679504,2.718295097351074
0.2039710432291031,-1.6126763820648193,-0.9355005025863647,1.7207355499267578,1.6661547422409058,-3.4519221782684326,-0.684792160987854,2.779327630996704
0.16383858025074005,-1.0897492170333862,-1.0426312685012817,1.4154175519943237,1.7820987701416016,-2.243450880050659,-0.3483427166938782,0.5021675229072571
0.23411495983600616,-0.34157609939575195,-1.1254509687423706,0.4862973093986511,1.7624377012252808,-0.7800289988517761,-0.06818006187677383,-0.32626044750213623
0.27582207322120667,-0.5440656542778015,-1.1921581029891968,0.70025235414505,1.7232484817504883,-1.1154788732528687,0.0897483378648758,-0.3038991689682007
0.29654309153556824,-0.1901591271162033,-1.2315157651901245,0.5600368976593018,1.7049661874771118,-0.35254746675491333,0.08742379397153854,-0.9468724131584167
0.3171527683734894,0.037733983248472214,-1.2175978422164917,0.2482038289308548,1.6275914907455444,0.0014621713198721409,0.14161475002765656,-0.601334810256958
0.32554781436920166,-0.371141254901886,-1.2589678764343262,0.6771810054779053,1.6361325979232788,-0.5211004614830017,0.07769319415092468,-1.0798261165618896
0.36690399050712585,-0.5074560046195984,-1.2791534662246704,0.8936440348625183,1.5907737016677856,-0.7144268155097961,0.3659955561161041,-1.124285340309143
0.4008360505104065,-0.26928430795669556,-1.2919296026229858,0.7536100149154663,1.5239731073379517,-0.5596848130226135,0.3503870666027069,-1.0626529455184937
0.38628706336021423,0.22204066812992096,-1.2939079999923706,0.3326513171195984,1.4687401056289673,0.8041809797286987,0.22477996349334717,-1.715907335281372
0.4376864731311798,-0.09599309414625168,-1.2849458456039429,0.5684848427772522,1.360658884048462,0.20827646553516388,0.5090668797492981,-2.1276590824127197
0.43640270829200745,0.05465097352862358,-1.2843002080917358,0.38449639081954956,1.2941619157791138,0.8250110149383545,0.6227746605873108,-2.5679943561553955
0.46318575739860535,0.008350202813744545,-1.2521754503250122,0.49034208059310913,1.1778448820114136,0.8148877024650574,0.6568489670753479,-2.8587324619293213
0.4856564700603485,-0.35624510049819946,-1.2557958364486694,0.8123136162757874,1.0438748598098755,0.49835920333862305,0.7031405568122864,-3.118152379989624
0.48492294549942017,-0.044039178639650345,-1.2150033712387085,0.4928090572357178,0.9324015974998474,1.247989535331726,0.7238010168075562,-3.8734447956085205
0.5540803074836731,-0.26547521352767944,-1.1907740831375122,0.8724672794342041,0.7252095341682434,0.7232011556625366,0.814750611782074,-3.4103381633758545
0.5155147910118103,0.4058087468147278,-1.1425509452819824,0.2195461541414261,0.6592307686805725,2.0733187198638916,0.6152800917625427,-4.455493927001953
0.4746760427951813,1.1437770128250122,-0.9960943460464478,-0.6996398568153381,0.407316118478775,3.3463194370269775,0.3561231791973114,-5.310089111328125
0.4261404871940613,1.9317717552185059,-0.8155248761177063,-1.6043875217437744,0.11646051704883575,4.425270080566406,-0.0284115057438612,-4.995258331298828
0.38105833530426025,2.4237921237945557,-0.6009227633476257,-2.2520787715911865,-0.02795909158885479,5.000490188598633,-0.20796367526054382,-4.392001628875732
0.2832612693309784,2.9559342861175537,-0.4715743362903595,-2.58101224899292,-0.21875466406345367,5.757421016693115,-0.3535819947719574,-5.430441379547119
0.1857396513223648,2.2082269191741943,-0.3001791536808014,-1.6895129680633545,-0.4074814021587372,4.3606414794921875,-0.25316122174263,-4.613248348236084
0.13930575549602509,1.5329622030258179,-0.17780324816703796,-0.9868959784507751,-0.5532034635543823,3.3135030269622803,-0.27598193287849426,-4.017754554748535
0.09698532521724701,0.930935800075531,-0.005556030198931694,-0.40543776750564575,-0.7664340138435364,1.9798948764801025,-0.2201278805732727,-2.9015696048736572
0.07887180149555206,-0.44857197999954224,0.14854325354099274,0.9501143097877502,-0.8525601029396057,-0.5419300198554993,0.02137427218258381,-0.868431031703949
0.11805228888988495,-0.11204832047224045,0.01249273307621479,0.5496425032615662,-0.8829546570777893,0.4324600100517273,-0.12584616243839264,-1.2836649417877197
0.1263321191072464,0.37406426668167114,0.037019774317741394,0.08622664958238602,-0.9116889238357544,1.3028974533081055,-0.22734609246253967,-2.710451364517212
0.07726581394672394,0.3527149558067322,0.06975942850112915,0.18227167427539825,-1.0811749696731567,0.7484491467475891,-0.06065221130847931,-1.2158948183059692
0.19361819326877594,-0.48939865827560425,0.13188795745372772,0.8673475384712219,-1.0703167915344238,-0.5085136294364929,0.013424398377537727,-0.3288457989692688
0.2428787499666214,-1.4201980829238892,0.06367817521095276,1.3728026151657104,-1.0760444402694702,-2.293567419052124,0.2020556777715683,0.8863895535469055
0.2576121687889099,-1.2192400693893433,-0.0481402724981308,1.4031671285629272,-1.0989927053451538,-1.9382516145706177,0.1427159458398819,-0.007443239446729422
0.2801603078842163,-0.4039843678474426,-0.14003624022006989,0.8839699625968933,-1.0712463855743408,-0.3795655369758606,0.12457330524921417,-0.8320253491401672
0.3213281035423279,0.7513155341148376,-0.12534134089946747,-0.44379711151123047,-1.1061590909957886,1.983498215675354,-0.18653562664985657,-2.853379964828491
0.2677941620349884,1.2186225652694702,-0.05661873519420624,-0.943568766117096,-1.1959089040756226,2.7202162742614746,-0.5761215090751648,-3.225984811782837
0.20949526131153107,1.340354084968567,0.11367656290531158,-1.1295292377471924,-1.3991948366165161,2.4898760318756104,-0.5042749047279358,-1.9498262405395508
0.21074606478214264,0.5140374302864075,0.1929808109998703,-0.11937432736158371,-1.4306451082229614,1.010375738143921,-0.33061227202415466,-1.1865657567977905
0.1694207638502121,0.6417725086212158,0.1896364688873291,-0.2752417325973511,-1.4989134073257446,1.30518639087677,-0.20589622855186462,-1.071001410484314
0.181269571185112,-0.2501125931739807,0.26267707347869873,0.5879755616188049,-1.5455752611160278,-0.5506039261817932,0.025168972089886665,0.2784152626991272
0.22179542481899261,-0.7315996289253235,0.22477616369724274,1.0109257698059082,-1.4675339460372925,-1.3916089534759521,0.16866135597229004,1.1145083904266357
0.18083426356315613,0.10515958815813065,0.15906156599521637,0.348396360874176,-1.4264293909072876,-0.07644908875226974,0.1925586313009262,0.44186776876449585
0.19089938700199127,1.0309665203094482,0.20793403685092926,-0.6777797937393188,-1.555430293083191,1.5343934297561646,-0.005421040579676628,-0.03662841394543648
0.1352192610502243,1.5963494777679443,0.22498898208141327,-1.461063265800476,-1.5495535135269165,2.5518510341644287,-0.15220005810260773,-0.5014524459838867
0.0940372496843338,1.9518108367919922,0.33118656277656555,-1.8373533487319946,-1.524456262588501,3.3034791946411133,-0.249236598610878,-0.5844439268112183
0.016395168378949165,2.0036823749542236,0.4749296307563782,-1.9211314916610718,-1.5782930850982666,3.4248335361480713,-0.22477298974990845,-0.4646594524383545
-0.024103863164782524,2.2697341442108154,0.6614605188369751,-2.2802698612213135,-1.5582319498062134,3.9063713550567627,-0.14204148948192596,-0.36953598260879517
-0.16482017934322357,1.6487680673599243,0.7895970940589905,-1.5721509456634521,-1.6068915128707886,2.7290327548980713,-0.030142007395625114,0.11792571097612381
-0.20762304961681366,0.6695002913475037,0.854377806186676,-0.4319382905960083,-1.642442226409912,1.0825210809707642,-0.08494529128074646,0.016208359971642494
-0.23344309628009796,1.0232864618301392,0.9170041680335999,-0.6750010848045349,-1.6492711305618286,1.7174705266952515,-0.08205674588680267,-0.10736089199781418
-0.2708931565284729,1.018195390701294,0.988606870174408,-0.8915258049964905,-1.6471893787384033,1.7667831182479858,-0.10457926988601685,-0.3824746012687683
-0.3028823137283325,0.4796016216278076,1.0763880014419556,-0.06302010267972946,-1.6200200319290161,0.8504543900489807,-0.1834740936756134,-0.5477353930473328
-0.31486475467681885,0.4128795862197876,1.1004177331924438,-0.2148004025220871,-1.6893612146377563,0.9228022694587708,-0.13182169198989868,-0.3739261031150818
-0.33486878871917725,0.4690236449241638,1.1213711500167847,-0.3755248785018921,-1.7076829671859741,1.0442283153533936,-0.07481355965137482,-0.12296455353498459
-0.33756572008132935,0.6959151029586792,1.1582800149917603,-0.5945234894752502,-1.7475193738937378,1.5558135509490967,-0.10423055291175842,-0.3965657353401184
-0.3694518506526947,1.221118688583374,1.1927706003189087,-1.068511962890625,-1.7627655267715454,2.2515761852264404,-0.036990419030189514,-0.4207579493522644
-0.43862244486808777,0.925406277179718,1.2926310300827026,-0.9259148240089417,-1.7263646125793457,1.6419131755828857,0.17252488434314728,0.6767600178718567
-0.4777962565422058,1.2082128524780273,1.323136329650879,-1.3080278635025024,-1.7733122110366821,2.2413718700408936,0.346883624792099,0.9292933940887451
-0.52255779504776,0.7348567247390747,1.4407120943069458,-0.7154970765113831,-1.68621027469635,0.8938008546829224,0.4121154844760895,1.3116488456726074
-0.5470011830329895,0.7774086594581604,1.4445773363113403,-0.9935993552207947,-1.693986177444458,1.0596673488616943,0.5197469592094421,2.15877103805542
-0.5958431363105774,0.4639850854873657,1.4773412942886353,-0.5789387226104736,-1.5807229280471802,0.08541829138994217,0.6476429104804993,2.3814847469329834
-0.610724151134491,0.14639164507389069,1.4645992517471313,-0.04926412180066109,-1.372653841972351,-0.6315049529075623,0.5374974608421326,2.8009724617004395
-0.5733049511909485,-0.3382466435432434,1.4148410558700562,0.298175573348999,-1.2533828020095825,-1.5287904739379883,0.46897822618484497,2.940556049346924
-0.6242896914482117,0.11733788996934891,1.3664857149124146,-0.04871802404522896,-1.2219234704971313,-0.8572775721549988,0.5290377140045166,2.7445220947265625
-0.6336769461631775,-0.03116755746304989,1.3257919549942017,0.2782531976699829,-1.0098843574523926,-0.8551673293113708,0.5226314067840576,1.6905746459960938
-0.6229345202445984,0.11004406958818436,1.3114397525787354,0.10676557570695877,-1.0459457635879517,-0.3585614562034607,0.31663888692855835,1.110572338104248
-0.616987407207489,0.2067161351442337,1.2980022430419922,-0.3366703987121582,-1.0455865859985352,-0.19762854278087616,0.3359183371067047,2.1484036445617676
-0.5932952761650085,0.6772603392601013,1.277591347694397,-0.932433545589447,-0.9445627331733704,0.4476320743560791,0.5913596153259277,2.676196336746216
-0.6825866103172302,0.1022234633564949,1.240310788154602,-0.14117072522640228,-0.8094416260719299,-0.6108162999153137,0.5396357774734497,2.175248384475708
-0.6985670328140259,0.3164309859275818,1.2710522413253784,-0.4362325668334961,-0.6810674071311951,0.23829801380634308,0.5316533446311951,0.7552078366279602
-0.7133929133415222,0.3734808564186096,1.2638758420944214,-0.12923793494701385,-0.7495065331459045,0.8215100169181824,0.27894362807273865,-0.18005512654781342
-0.7025629878044128,-0.08211427181959152,1.2833726406097412,0.09364182502031326,-0.7963042259216309,0.5206749439239502,-0.054474666714668274,-1.7360891103744507
-0.6952932476997375,0.33327895402908325,1.3120578527450562,-0.06751828640699387,-0.8124076128005981,1.2177166938781738,-0.2882051169872284,-2.3423261642456055
-0.7132053971290588,0.10419506579637527,1.3483959436416626,0.09832734614610672,-0.9547874331474304,0.3127853274345398,0.010935204103589058,-0.8936108946800232
-0.7030398845672607,0.30024564266204834,1.3599750995635986,0.044245075434446335,-0.9535778164863586,1.0952085256576538,-0.2394293248653412,-1.6879392862319946
-0.6778867840766907,0.05578870698809624,1.43938148021698,0.3677440881729126,-1.0420845746994019,0.21378953754901886,-0.1253177374601364,-1.2359368801116943
-0.663883626461029,0.007888147607445717,1.415597915649414,0.37158703804016113,-1.0778690576553345,0.6336254477500916,-0.3945259749889374,-1.9566258192062378
-0.7252389788627625,0.429446280002594,1.4178706407546997,-0.22677914798259735,-1.1664276123046875,1.2189545631408691,-0.27920618653297424,-1.5545620918273926
