Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
-0.0446755588054657,0.025935344398021698,-0.03917836397886276,0.06098867952823639,0.09985736012458801,2.3709304332733154,0.023636261001229286,2.162065029144287,-0.09289023280143738,-2.6403017044067383,-0.1329471915960312,-2.9142680168151855,-0.02995629608631134,4.885517597198486,0.05979577451944351,4.836764335632324,-0.05580577254295349,-0.5635841488838196,-0.11742132157087326,-0.7909066677093506,0.12209895253181458,3.196662187576294,0.03391469269990921,2.992060661315918,-0.021712377667427063,4.282970428466797,0.06025380641222,4.227225303649902
-0.13064846396446228,-0.15148502588272095,-0.011676540598273277,-0.38236045837402344,0.02087298035621643,-2.269089698791504,0.027185747399926186,-2.356011390686035,0.18057289719581604,7.351656913757324,0.27795863151550293,7.340093612670898,0.05245935916900635,2.091848850250244,0.10873525589704514,1.8961527347564697,0.04242566227912903,1.0068646669387817,0.12618203461170197,0.7311513423919678,0.23851558566093445,3.114412307739258,0.3318285346031189,3.23635196685791,0.11143293976783752,5.165826320648193,0.13655616343021393,4.87032413482666
-0.10249409079551697,-0.22807902097702026,-0.015255561098456383,0.42811012268066406,-0.30870935320854187,-4.826756954193115,-0.2697490453720093,-5.138364791870117,-0.11639043688774109,-10.1673583984375,-0.08373027294874191,-10.436761856079102,-0.02303364872932434,-1.5995521545410156,0.03670365363359451,-1.519931435585022,-0.1435946524143219,2.590830087661743,-0.09440126270055771,2.465949058532715,0.4053254723548889,-0.46292003989219666,0.4748711884021759,-0.4264468550682068,0.04018619656562805,-12.340191841125488,-0.006943395361304283,-12.19750690460205
0.1017242968082428,-0.9784989953041077,0.11352992802858353,0.12875153124332428,-0.15679606795310974,8.333094596862793,-0.3475010395050049,8.663736343383789,-0.24011430144309998,-2.105639696121216,-0.5096675157546997,-1.7902662754058838,0.20540806651115417,-2.820189952850342,0.3069453239440918,-2.687166452407837,0.32398489117622375,4.781617641448975,0.42017215490341187,4.611645221710205,0.46403393149375916,-1.658657193183899,0.19344492256641388,-1.7389194965362549,0.20543769001960754,12.68262004852295,-0.020923485979437828,12.46948528289795
-0.08763012290000916,-0.24206238985061646,0.07437295466661453,0.8583926558494568,0.18253563344478607,6.742224216461182,0.35869553685188293,6.8817033767700195,-0.3357003629207611,0.7480939030647278,-0.31095975637435913,0.9085015058517456,-0.06516662240028381,-11.346363067626953,-0.11442600935697556,-11.006368637084961,0.19531920552253723,-3.57077956199646,0.1761733442544937,-3.7075114250183105,0.6226511001586914,7.664777755737305,0.5283732414245605,7.588495254516602,0.33869466185569763,2.425513505935669,0.35446834564208984,2.3338232040405273
-0.09203740954399109,-0.39192622900009155,-0.03261154145002365,0.5649811029434204,0.22998669743537903,-2.997030019760132,0.1435270756483078,-2.914238214492798,-0.5888953804969788,-3.1599559783935547,-0.6359491348266602,-3.537471294403076,-0.2737540602684021,4.548463821411133,-0.23560784757137299,4.6759748458862305,-0.037159889936447144,-3.996579170227051,-0.03316868096590042,-3.87216854095459,0.3233277201652527,-0.7380335330963135,0.4530874788761139,-0.7470778822898865,-0.06210219860076904,-3.4003500938415527,-0.024844666942954063,-3.573026657104492
-0.1944027841091156,-0.0789462998509407,0.08224452286958694,0.8452476859092712,0.21904650330543518,-1.8113521337509155,0.26543980836868286,-1.6795871257781982,-0.4934356212615967,3.8057408332824707,-0.4687648415565491,3.9045374393463135,-0.3252626359462738,3.089475154876709,-0.32610663771629333,3.104707717895508,-0.11311772465705872,3.6750078201293945,-0.025351857766509056,3.876739263534546,0.22437193989753723,-8.566970825195312,0.1983199268579483,-8.833672523498535,-0.022842973470687866,-0.044334955513477325,-0.0237917210906744,-0.05008260905742645
-0.009670822881162167,0.6314203143119812,0.060424573719501495,-0.4548298120498657,0.04591140151023865,-1.4551689624786377,0.009735355153679848,-1.3560800552368164,-0.6951035857200623,1.6348999738693237,-0.6365026235580444,1.8377773761749268,-0.3652953803539276,1.126198172569275,-0.3911503553390503,1.076340675354004,0.21056707203388214,5.239702224731445,0.26670485734939575,4.9995574951171875,-0.30973783135414124,-10.956709861755371,-0.36381790041923523,-10.798482894897461,0.10879427194595337,-8.418725967407227,0.04119003564119339,-8.389649391174316
-0.009959309361875057,0.17372173070907593,0.1465933471918106,-0.5639604330062866,-0.13113698363304138,-5.4033308029174805,-0.18508847057819366,-5.369429111480713,-0.3336122930049896,7.976370811462402,-0.17306070029735565,8.118021965026855,-0.2796395421028137,4.4747724533081055,-0.28442448377609253,4.477330207824707,0.0320453941822052,-7.606137275695801,0.11091936379671097,-7.610295295715332,-0.3021385371685028,5.887314319610596,-0.3178017735481262,5.9682817459106445,-0.02338889241218567,-7.594544410705566,-0.07879539579153061,-7.530130386352539
0.13706699013710022,0.6251547932624817,-0.13080094754695892,-0.1537308543920517,-0.19449016451835632,-1.9260541200637817,-0.18739350140094757,-1.995147705078125,0.0847233235836029,1.180998682975769,0.22160615026950836,1.111109733581543,-0.25000301003456116,3.605147361755371,-0.196221724152565,3.42336368560791,-0.28703948855400085,-5.5975565910339355,-0.18764324486255646,-5.527135848999023,-0.24485495686531067,-4.329752445220947,-0.36136728525161743,-4.178188800811768,0.05214914679527283,-0.9866584539413452,-0.028295164927840233,-1.1827890872955322
0.14312437176704407,0.1987568736076355,0.16788096725940704,0.4181784391403198,-0.367866188287735,-0.09807652980089188,-0.4042467772960663,0.10161055624485016,-0.10754862427711487,-7.9076151847839355,-0.26460158824920654,-7.8710479736328125,0.20609648525714874,5.684018611907959,0.03884846717119217,5.4281134605407715,-0.4349731504917145,-2.578019142150879,-0.43442633748054504,-2.461585760116577,-0.3992355763912201,-5.215640544891357,-0.4912513792514801,-4.934013366699219,-0.06753435730934143,-4.9186882972717285,-0.0008553173393011093,-5.018496513366699
