Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
-0.09253643453121185,-0.17775297164916992,0.0029073096811771393,-0.4378863573074341,0.09749932587146759,1.0334107875823975,0.09509439766407013,0.9521642923355103,0.056017205119132996,0.9152454137802124,0.01640518382191658,0.8403106331825256,0.08963377773761749,2.688511848449707,0.1210901290178299,2.7031142711639404,0.0023515974171459675,0.8279610872268677,-0.053843896836042404,0.7616121768951416,0.003989145625382662,1.8317025899887085,-0.024370204657316208,1.7502648830413818,0.06627775728702545,5.025757312774658,0.10099740326404572,5.0071611404418945
-0.2068542093038559,-2.011338710784912,-0.13848178088665009,-2.711418390274048,0.07511217892169952,-1.6827625036239624,-0.022941630333662033,-1.6093089580535889,0.14759604632854462,3.606419086456299,0.06333877146244049,3.610649585723877,0.29195764660835266,3.1991629600524902,0.3708072602748871,3.1969335079193115,0.027380958199501038,1.3668408393859863,-0.018579822033643723,1.289663314819336,0.3749162256717682,5.151090145111084,0.3496222198009491,5.102147579193115,0.33791789412498474,3.9121437072753906,0.40816524624824524,3.89406681060791
-0.2360735982656479,-0.27879416942596436,-0.0044411830604076385,0.280788779258728,-0.31787726283073425,-5.397097587585449,-0.27180972695350647,-5.628223896026611,-0.23749814927577972,-13.07586669921875,-0.16060630977153778,-12.95300006866455,0.1497676819562912,0.5750983953475952,0.14643193781375885,0.43086159229278564,0.12075527012348175,4.296524524688721,0.14295794069766998,4.471934795379639,0.3132270276546478,-0.9283610582351685,0.4234691560268402,-0.9435858726501465,0.11907054483890533,-10.657967567443848,0.18080706894397736,-10.557971954345703
-0.228489950299263,0.18688726425170898,-0.11289407312870026,0.5917298793792725,-0.0031410600058734417,7.6570143699646,-0.023052196949720383,7.496647834777832,-0.44087979197502136,-3.3237977027893066,-0.2993480861186981,-3.1796510219573975,0.3790799081325531,-0.7736392021179199,0.2986052930355072,-0.6393582820892334,0.2573698163032532,4.419758319854736,0.24409623444080353,4.287994861602783,0.21673442423343658,1.8056215047836304,0.4990265667438507,1.4526344537734985,-0.21314139664173126,7.9450860023498535,0.03504138067364693,8.10947036743164
-0.19816504418849945,-0.8830558061599731,-0.04358653351664543,0.9740968942642212,0.34746524691581726,9.539258003234863,0.3496735990047455,9.76624584197998,-0.5825368762016296,-4.622237205505371,-0.6893521547317505,-4.613386631011963,-0.06802289187908173,-9.412613868713379,0.01694555953145027,-9.51211166381836,0.15914614498615265,-4.992347240447998,0.12553413212299347,-4.95664119720459,0.27623340487480164,-5.054131507873535,0.3665909171104431,-5.150228977203369,0.05484588444232941,-1.994500756263733,0.10468222200870514,-2.0420584678649902
-0.05159483850002289,-0.2828735113143921,-0.030285757035017014,1.2719208002090454,0.3832447826862335,-4.125665664672852,0.3668525516986847,-4.078238010406494,-0.7923575043678284,-2.5748472213745117,-0.48432496190071106,-3.1152873039245605,-0.4953012764453888,-2.8171825408935547,-0.5885626673698425,-3.1825897693634033,-0.13330523669719696,-3.775538921356201,-0.21305982768535614,-3.5292680263519287,0.5083691477775574,-1.2412348985671997,0.5402683019638062,-1.3308968544006348,-0.18178831040859222,-2.7109923362731934,-0.14154283702373505,-2.6286773681640625
-0.3489619195461273,-1.0822995901107788,0.4873112142086029,0.26540136337280273,0.2052447646856308,-2.68618106842041,0.28824493288993835,-2.6790642738342285,-0.6444888114929199,1.0371984243392944,-0.6852928996086121,0.7628492116928101,-0.4362393021583557,5.1607279777526855,-0.3860261142253876,5.211793422698975,0.01905633509159088,6.5100555419921875,0.08601437509059906,6.640394687652588,0.027025297284126282,-9.726975440979004,0.0466202087700367,-9.732897758483887,0.013654962182044983,1.5795783996582031,0.0995989590883255,1.5219390392303467
-0.13912294805049896,0.23494112491607666,0.26993951201438904,0.4093114137649536,0.05956842005252838,-1.9356777667999268,0.08273269236087799,-1.8697128295898438,-0.27637621760368347,6.191888332366943,-0.2986839711666107,6.361118793487549,-0.41978272795677185,0.6835905313491821,-0.4444099962711334,0.7182395458221436,0.17578579485416412,3.7621731758117676,0.14688293635845184,3.6360018253326416,-0.3946138322353363,-9.321965217590332,-0.3899522125720978,-9.402779579162598,0.21596278250217438,-6.834747791290283,0.2637811601161957,-6.7858357429504395
-0.028418943285942078,0.622289776802063,0.32118403911590576,0.6077994108200073,-0.07041023671627045,-5.762279033660889,-0.04359583184123039,-5.750854969024658,0.027131877839565277,11.705761909484863,0.03550519421696663,11.839098930358887,-0.41280296444892883,1.9231857061386108,-0.45540758967399597,2.0132973194122314,0.11407490074634552,-5.636563777923584,0.13319046795368195,-5.631463050842285,-0.3460634648799896,5.225783824920654,-0.3246457874774933,5.305159091949463,-0.06575851142406464,-6.7454447746276855,0.0008387155830860138,-6.744373321533203
-0.2902168333530426,0.15055668354034424,0.19818057119846344,-0.9130328893661499,-0.24226857721805573,-3.2148919105529785,-0.29194018244743347,-3.2518374919891357,0.19353456795215607,2.1452341079711914,0.2583356201648712,1.9699217081069946,-0.33172932267189026,4.10053014755249,-0.3953891098499298,3.992096185684204,-0.17981456220149994,-5.899078369140625,-0.24075345695018768,-5.984255313873291,-0.019048616290092468,0.6576433181762695,-0.034091752022504807,0.6461583375930786,-0.12361468374729156,-5.217095851898193,-0.08265243470668793,-5.2445454597473145
