Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
-0.14199262857437134,-0.1794259399175644,-0.01876043900847435,-0.40386518836021423,-0.10807126015424728,1.7027769088745117,-0.056586142629384995,1.9338254928588867,-0.12595343589782715,0.1048821285367012,-0.06823316216468811,0.37044557929039,0.0011961529962718487,2.2286338806152344,0.007350448053330183,1.9353421926498413,-0.11938899010419846,-0.03418087214231491,-0.05929514393210411,0.23654283583164215,-0.1259934902191162,0.8960714340209961,-0.05808922275900841,1.1230343580245972,-0.022773616015911102,2.3632969856262207,-0.027318712323904037,2.0484883785247803
-0.12464766949415207,-1.380370855331421,-0.07191210985183716,-1.9309419393539429,-0.05885826796293259,-3.8361637592315674,-0.13118264079093933,-3.56955623626709,0.100772924721241,6.505747318267822,0.18265095353126526,6.388381004333496,0.07765180617570877,-1.0228760242462158,0.018042702227830887,-0.9582091569900513,0.0654568150639534,-0.26451361179351807,-0.07216349244117737,-0.22806476056575775,0.3105428218841553,2.882450819015503,0.3443624973297119,2.7805628776550293,0.08658254891633987,1.5698678493499756,-0.0061884489841759205,1.5247186422348022
-0.17362993955612183,-0.07130765169858932,0.04602319374680519,0.3767615854740143,-0.4114002585411072,-4.9921159744262695,-0.25943148136138916,-5.390528202056885,-0.07578795403242111,-10.241631507873535,-0.005415019113570452,-10.330388069152832,0.06803763657808304,-0.1734618991613388,0.1396406590938568,-0.08143578469753265,0.038265056908130646,2.6169240474700928,-0.04841425642371178,3.0025365352630615,0.45018452405929565,0.29614806175231934,0.4806704819202423,0.5411463975906372,-0.0003668596036732197,-12.53072738647461,0.0419045127928257,-12.644380569458008
-0.12025182694196701,-0.8610265254974365,-0.07585960626602173,0.18054379522800446,0.03412789851427078,6.868581771850586,-0.26288461685180664,6.784606456756592,-0.3577813506126404,-5.0546417236328125,-0.5601540803909302,-4.511897563934326,0.2824433445930481,-3.8072264194488525,0.2866324782371521,-3.508336305618286,0.24716448783874512,4.203029155731201,0.2683350741863251,4.3728485107421875,0.4253475069999695,-0.6265493631362915,0.4365044832229614,-0.7555986642837524,0.10920757800340652,9.89826774597168,-0.07025063037872314,9.726547241210938
-0.39860159158706665,0.054366834461688995,0.009640339761972427,1.3084369897842407,0.2888145446777344,6.807741165161133,0.33305418491363525,7.273721218109131,-0.3911170959472656,-0.05729537457227707,-0.4059203267097473,-0.3210507035255432,-0.09257148951292038,-11.1343355178833,-0.02718600258231163,-11.263677597045898,0.06383521109819412,-4.281247138977051,0.023891691118478775,-4.707046985626221,0.5808491706848145,3.202512741088867,0.5601282119750977,3.3053536415100098,0.1691451072692871,0.897381067276001,0.0640869140625,0.6620177030563354
-0.14841169118881226,0.6431291103363037,0.15043020248413086,1.1928025484085083,0.015514381229877472,-2.5039331912994385,0.21405522525310516,-2.559952974319458,-0.7029904723167419,-2.72737979888916,-0.7490488886833191,-3.005923271179199,-0.3159404397010803,4.052097797393799,-0.2535668611526489,4.103489398956299,-0.0684652253985405,-4.919898986816406,-0.06495276093482971,-4.922999858856201,0.3331449627876282,-2.2327871322631836,0.3510676622390747,-2.9747211933135986,0.06222093850374222,-0.4159073829650879,0.07486452162265778,-0.4573790729045868
0.2044122815132141,0.0774242952466011,0.12361299991607666,0.14050211012363434,0.22922289371490479,-1.292149305343628,0.25231239199638367,-1.405537486076355,-0.7135567665100098,2.358484983444214,-0.5378960371017456,2.745542526245117,-0.2613280117511749,3.1365950107574463,-0.3387916088104248,2.9258992671966553,-0.12088792771100998,2.979219675064087,-0.052705105394124985,3.048038959503174,0.2118523120880127,-6.19057035446167,0.18444132804870605,-6.014248371124268,0.1003241017460823,3.696037530899048,0.11496424674987793,3.5336484909057617
-0.015692047774791718,0.7344439029693604,0.04433107748627663,0.37858954071998596,0.0926709845662117,0.2920004725456238,0.09810709953308105,0.19898439943790436,-0.5185875296592712,4.930232048034668,-0.4025152921676636,4.8079681396484375,-0.3806031346321106,1.2835557460784912,-0.3692293167114258,1.3163280487060547,0.06034082919359207,4.972620010375977,0.18196150660514832,5.32906436920166,-0.34686166048049927,-8.36478328704834,-0.20340055227279663,-8.27842903137207,0.0415496900677681,-6.7016143798828125,0.09110474586486816,-6.5759196281433105
0.06767971068620682,1.1879074573516846,0.10752284526824951,-0.470003217458725,-0.1056012436747551,-4.824748992919922,-0.1361607313156128,-4.7521891593933105,-0.020664118230342865,10.428274154663086,0.018493954092264175,10.59705638885498,-0.49635040760040283,-0.19445882737636566,-0.4725627899169922,-0.16371308267116547,0.06823397427797318,-7.416649341583252,0.07952880859375,-7.6762919425964355,-0.21910429000854492,5.557884216308594,-0.2308804988861084,5.719834327697754,0.2031484842300415,-1.1175310611724854,0.20983441174030304,-1.001460075378418
0.0028423736803233624,0.03912592679262161,0.07098031044006348,-1.0077404975891113,-0.2824111580848694,-2.9669272899627686,-0.1843940019607544,-2.7627201080322266,0.06360138207674026,1.2493510246276855,0.13113993406295776,1.167732834815979,-0.36804497241973877,3.333679676055908,-0.3048880100250244,3.5617523193359375,-0.2266623079776764,-4.871849536895752,-0.19907423853874207,-4.9767022132873535,-0.190934419631958,-3.647512197494507,-0.15615934133529663,-3.6724908351898193,0.0404435470700264,1.1612582206726074,0.040642526000738144,1.3851908445358276
0.033786602318286896,-0.08503734320402145,0.0989575982093811,-0.5280464887619019,-0.2907693386077881,-0.22512279450893402,-0.4731605350971222,-0.10994128882884979,-0.017592720687389374,-7.21414852142334,0.07824242115020752,-7.673798084259033,-0.0008462597616016865,4.519665241241455,-0.0352211557328701,3.9327640533447266,-0.4546392560005188,-2.3395779132843018,-0.40934640169143677,-2.2002556324005127,-0.425070583820343,-4.375391960144043,-0.49164482951164246,-4.435192108154297,0.1604730486869812,-3.225301504135132,0.02662590518593788,-2.9636261463165283
-0.03640001267194748,-0.6493549346923828,-0.016531404107809067,-0.762851357460022,-0.3480418026447296,-3.178962469100952,-0.4164794087409973,-3.0078399181365967,0.19566595554351807,10.017552375793457,0.10488656163215637,9.832275390625,-0.06990771740674973,-0.8896219730377197,-0.029969152063131332,-0.5990169048309326,-0.2628422677516937,3.983144998550415,-0.1524794101715088,4.155335903167725,-0.5475391745567322,-3.2494797706604004,-0.5595301389694214,-3.094778537750244,-0.0560184046626091,-4.899130821228027,-0.12407426536083221,-4.738174915313721
-0.08848153799772263,0.3279874324798584,0.14909011125564575,-0.07939527928829193,-0.42253559827804565,4.333542823791504,-0.42008256912231445,4.352565288543701,0.0305216982960701,-4.288175106048584,0.16420531272888184,-4.462133407592773,-0.08657603710889816,-4.688867568969727,-0.10829195380210876,-4.523110389709473,-0.019449643790721893,3.389784097671509,0.054848942905664444,3.5009331703186035,-0.5301467180252075,9.19151496887207,-0.5826451778411865,9.172006607055664,-0.2123139500617981,-5.784780502319336,-0.20349013805389404,-5.871652126312256
-0.07401417940855026,0.46038734912872314,-0.13745826482772827,0.1908111721277237,-0.27543526887893677,4.239368915557861,-0.32147443294525146,4.330760955810547,-0.37533706426620483,-11.724020004272461,-0.3309517800807953,-11.583043098449707,-0.07387470453977585,1.7076059579849243,-0.19815322756767273,1.5524840354919434,0.07206780463457108,0.6253544092178345,0.05505748465657234,0.44463911652565,-0.1792646050453186,1.519124984741211,-0.190842866897583,1.3458715677261353,-0.12040173262357712,3.369192600250244,-0.26404035091400146,3.2113845348358154
