Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
-0.029760239645838737,-1.4828602075576782,0.15011382102966309,-2.0889906883239746,0.052287757396698,3.297663450241089,-0.10887963324785233,3.366008996963501,0.048111557960510254,2.6163253784179688,-0.06396336108446121,2.888850450515747,0.11118286848068237,1.0782734155654907,0.11331748217344284,1.227630615234375,-0.0516047477722168,-4.473422050476074,-0.10135305672883987,-4.220356464385986,-0.03574681282043457,-4.2534027099609375,-0.09457520395517349,-4.051773548126221,0.04707974195480347,0.4570330083370209,0.0570065900683403,0.567222535610199
-0.04334425926208496,0.4314812123775482,0.09026776999235153,0.5664839148521423,0.3445850610733032,-0.7812547087669373,0.3119799792766571,-0.8390284776687622,-0.25296175479888916,-8.988818168640137,-0.34184959530830383,-8.641544342041016,-0.08131754398345947,1.0213085412979126,-0.1390899419784546,1.0128777027130127,-0.03809034824371338,4.681410789489746,0.02704157680273056,4.746920585632324,0.27527540922164917,-8.732953071594238,0.21599352359771729,-8.852295875549316,0.15784627199172974,-9.727116584777832,0.10990583151578903,-9.551697731018066
-0.10290157794952393,-0.6601826548576355,0.0714418813586235,0.6161207556724548,0.4207119941711426,-6.801041603088379,0.4186129570007324,-7.008514881134033,-0.13330769538879395,7.5414934158325195,-0.25408244132995605,7.463691234588623,0.12002319097518921,-1.5933818817138672,0.12312536686658859,-1.6687664985656738,-0.16518568992614746,-4.210330963134766,-0.1719997525215149,-4.241966724395752,-0.2576572895050049,-12.927653312683105,-0.29691368341445923,-13.455371856689453,-0.5406273603439331,-3.0894527435302734,-0.5005112886428833,-2.8188529014587402
-0.2929922342300415,-0.5907613635063171,-0.006005175411701202,-1.0760362148284912,0.20946556329727173,-5.560706615447998,0.09906428307294846,-5.964266777038574,0.02170020528137684,9.314065933227539,0.09146782010793686,9.192505836486816,0.053851962089538574,1.2840832471847534,0.05327986925840378,1.1892616748809814,0.43473026156425476,2.4148361682891846,0.5252271890640259,2.302058696746826,-0.6979262828826904,3.013096332550049,-0.6460912227630615,2.8392386436462402,0.323971152305603,8.982717514038086,0.41386643052101135,8.667174339294434
-0.08041846752166748,0.5260604023933411,0.07480334490537643,0.7742394804954529,0.420165479183197,0.3920898139476776,0.37807196378707886,0.24877949059009552,-0.051796913146972656,-6.632625102996826,-0.014515049755573273,-7.034693717956543,-0.10969477891921997,8.576460838317871,-0.16703200340270996,8.350419044494629,0.4903547763824463,7.5994367599487305,0.5338265895843506,7.730765342712402,-0.15116167068481445,-4.202178001403809,-0.21458572149276733,-4.142945766448975,0.059282660484313965,-5.675636291503906,0.043298833072185516,-5.6676836013793945
-0.20406568050384521,-0.8697038888931274,0.07637368887662888,-1.2441015243530273,0.1254204511642456,-5.358001232147217,0.2185790240764618,-4.891252517700195,-0.11335897445678711,-2.0463149547576904,-0.2077069878578186,-2.0385189056396484,-0.2450961172580719,0.04414553940296173,-0.31311604380607605,-0.0465262345969677,0.31830132007598877,0.4284674823284149,0.3832402229309082,1.155470848083496,0.16954857110977173,5.229887962341309,0.20682838559150696,5.059479236602783,-0.2449713945388794,-9.897170066833496,-0.08839581161737442,-10.141977310180664
0.017267467454075813,-0.08645980060100555,0.11108892410993576,0.851219117641449,-0.11298775672912598,-9.373042106628418,-0.1414417028427124,-9.315936088562012,-0.14362919330596924,5.885929584503174,-0.31294241547584534,5.435257911682129,-0.1345965564250946,-3.477808713912964,-0.06482750922441483,-2.8621609210968018,-0.1377791166305542,-1.3865357637405396,-0.15208065509796143,-1.123502254486084,-0.19949674606323242,1.456497073173523,-0.09979841858148575,1.4246001243591309,-0.19788408279418945,5.407436370849609,-0.13439613580703735,5.2652716636657715
-0.15621817111968994,-0.10868231952190399,0.10027825087308884,-0.9711125493049622,-0.5159621238708496,-5.250992774963379,-0.6666950583457947,-5.353264331817627,0.17513471841812134,11.193628311157227,0.12345027178525925,11.472572326660156,0.0835871696472168,1.2866491079330444,0.0018561705946922302,1.1584510803222656,-0.662896990776062,-9.517040252685547,-0.5620839595794678,-9.305366516113281,-0.18414908647537231,3.4326391220092773,-0.19940835237503052,3.6656157970428467,-0.0656590461730957,7.914788722991943,-0.16343992948532104,7.779298305511475
-0.09037470817565918,0.11560948193073273,0.04807531088590622,-0.08808330446481705,0.04852294921875,11.08464527130127,0.19777455925941467,10.905800819396973,-0.1425086259841919,-4.235430717468262,-0.1314409375190735,-4.270227909088135,0.018653275445103645,4.278420448303223,0.007542036473751068,4.271273136138916,0.29011210799217224,0.6526539921760559,0.3720492720603943,0.5861706137657166,0.014080168679356575,7.854288101196289,-0.14475423097610474,7.980504512786865,0.40007156133651733,3.4214136600494385,0.3957718014717102,3.333350658416748
-0.11724281311035156,-0.6637529730796814,-0.010981328785419464,-2.151336193084717,0.005304099526256323,-0.7811674475669861,-0.04091162234544754,-0.7906647324562073,-0.29331767559051514,-1.5559090375900269,-0.29422974586486816,-1.432424545288086,-0.05063498020172119,-5.362663745880127,-0.08174378424882889,-5.104036808013916,0.1842026710510254,-8.637673377990723,0.162334144115448,-8.653176307678223,-0.21807211637496948,2.804553270339966,-0.15680760145187378,2.9100821018218994,0.15528792142868042,-1.7626742124557495,0.14244472980499268,-1.6874561309814453
-0.14841556549072266,0.7757967114448547,0.06526672095060349,0.12180467694997787,0.4264891743659973,1.1669162511825562,0.41069555282592773,1.4914201498031616,0.12985336780548096,4.730476379394531,0.13484513759613037,4.733596324920654,0.17234373092651367,-6.703308582305908,0.22152280807495117,-6.375921249389648,0.30864715576171875,-2.510688066482544,0.25779232382774353,-2.79058837890625,0.22004425525665283,8.799663543701172,0.19364255666732788,8.648261070251465,0.05939376354217529,0.781025230884552,0.0402442142367363,1.0001039505004883
-0.04973244667053223,0.48938021063804626,0.049980513751506805,0.47519299387931824,0.3279387950897217,5.62455940246582,0.31515389680862427,5.490873336791992,0.5524470210075378,2.732727289199829,0.5426314473152161,2.649259328842163,0.19252818822860718,-10.610730171203613,0.19295459985733032,-10.281115531921387,-0.07179915904998779,0.7799802422523499,-0.15883326530456543,0.5564357042312622,0.33459359407424927,-2.6026856899261475,0.26416024565696716,-2.979982614517212,-0.13996237516403198,-2.8196685314178467,-0.11733204871416092,-2.7883377075195312
-0.1640537977218628,-0.2740546762943268,-0.0775986984372139,0.5350574851036072,0.48273175954818726,1.4023724794387817,0.5400984287261963,1.326590895652771,0.2739999294281006,5.070276260375977,0.3446428179740906,4.908834457397461,-0.6141079664230347,-10.2199068069458,-0.5865722894668579,-10.140044212341309,0.2458895444869995,5.458206653594971,0.2953251600265503,5.454356670379639,-0.22774243354797363,0.6539333462715149,-0.19732153415679932,0.4269467890262604,0.309354305267334,-1.5218380689620972,0.27854764461517334,-1.6193538904190063
-0.24026012420654297,0.5811524987220764,0.023822776973247528,0.18118591606616974,0.5391384363174438,3.0574352741241455,0.5939394235610962,3.039356231689453,0.30875593423843384,0.6961601376533508,0.29217177629470825,0.9360201358795166,-0.3506084084510803,7.180384635925293,-0.3428567051887512,7.463359355926514,0.12957549095153809,-2.8926141262054443,0.21452176570892334,-2.768258571624756,-0.15982627868652344,-2.201573371887207,-0.1723586618900299,-2.1433897018432617,-0.016411839053034782,-7.074724197387695,-0.0745387151837349,-7.005093097686768
-0.03567147254943848,2.229257822036743,0.2033555507659912,3.043099880218506,0.17410433292388916,-4.31348991394043,0.1313469409942627,-4.220359802246094,-0.5017588138580322,-4.738232612609863,-0.5178053379058838,-4.540008068084717,-0.14840131998062134,5.356302738189697,-0.2570509910583496,5.008211612701416,0.40240418910980225,-1.3980927467346191,0.3649687170982361,-1.2689906358718872,0.21361428499221802,1.6233772039413452,0.20070219039916992,1.7043533325195312,-0.3678913712501526,-4.944207191467285,-0.20648068189620972,-4.70014762878418
-0.13407444953918457,-1.0079747438430786,0.2784157991409302,1.1341042518615723,-0.5631484985351562,-2.0101478099823,-0.5511263012886047,-1.4492782354354858,-0.17714834213256836,9.235695838928223,-0.11721915751695633,9.846583366394043,-0.14745599031448364,2.120713233947754,-0.0355386808514595,2.148040771484375,-0.19327926635742188,-5.140843391418457,-0.26242488622665405,-4.972513198852539,0.6924608945846558,-1.5403040647506714,0.5756028890609741,-1.779060959815979,-0.28831812739372253,3.564202308654785,-0.34573954343795776,3.5032973289489746
0.053868651390075684,-1.0360981225967407,0.1374872922897339,0.9501318335533142,-0.2524670362472534,5.751812934875488,-0.2214697003364563,5.997342109680176,-0.32095789909362793,7.120368003845215,-0.32420265674591064,6.6218647956848145,0.11525249481201172,-5.818680763244629,0.07135700434446335,-5.755556583404541,-0.14160442352294922,4.708438873291016,-0.06381232291460037,4.251838207244873,-0.07947242259979248,-5.922338962554932,0.0685727521777153,-6.090319633483887,0.08962738513946533,-6.657015323638916,0.016537539660930634,-6.313863754272461
-0.029885290190577507,-1.1026521921157837,0.011421553790569305,-2.39707350730896,-0.33981776237487793,8.731963157653809,-0.2642609775066376,9.215415000915527,0.1199413537979126,9.905653953552246,0.050486914813518524,10.538631439208984,0.009500594809651375,8.39639663696289,-0.012975342571735382,8.567845344543457,0.3651176691055298,3.701792001724243,0.288219690322876,3.4740383625030518,0.08068382740020752,14.455235481262207,-0.009927399456501007,14.228983879089355,0.18951892852783203,-15.98371696472168,0.14397627115249634,-15.373091697692871
-0.09132957458496094,1.1667989492416382,-0.14903569221496582,-1.3027124404907227,0.5574262738227844,4.60630464553833,0.5949962139129639,4.954800128936768,-0.0884292721748352,6.292312145233154,0.014401309192180634,6.0829267501831055,-0.08558201789855957,10.885383605957031,-0.08788786083459854,10.94693374633789,0.1763671636581421,-2.681936025619507,0.10089968889951706,-3.329956293106079,-0.30654776096343994,-14.682706832885742,-0.11076629906892776,-14.5021390914917,-0.20354735851287842,-13.488511085510254,-0.3495990037918091,-13.841391563415527
-0.17360353469848633,0.8802850842475891,-0.240869402885437,-1.3838717937469482,0.018480123952031136,4.522771835327148,0.028955213725566864,4.698546886444092,0.49306055903434753,8.080482482910156,0.4157024621963501,8.609986305236816,0.0072176470421254635,6.764560699462891,-0.14552032947540283,6.737924575805664,0.37120962142944336,-4.311960220336914,0.3181910812854767,-4.30851411819458,0.4857025742530823,-3.197248697280884,0.4595975875854492,-3.175180435180664,0.05181074142456055,-0.023612184450030327,0.13189604878425598,0.34140560030937195
-0.17851722240447998,1.3711870908737183,-0.13583481311798096,1.0449905395507812,-0.04863882064819336,-6.191397666931152,0.004107467830181122,-6.101707935333252,0.06545639038085938,-0.17916123569011688,0.12477397173643112,-0.5489450097084045,0.021546008065342903,-7.804160118103027,0.048879556357860565,-7.70915412902832,0.4332934617996216,-6.678679943084717,0.5414124727249146,-6.879664421081543,0.22146391868591309,-8.322871208190918,0.22418010234832764,-8.618575096130371,0.06548500061035156,-12.431963920593262,0.00798969715833664,-12.041407585144043
-0.2193228006362915,0.9954178929328918,-0.16983044147491455,2.0496606826782227,0.049852967262268066,7.279131889343262,0.037926606833934784,7.198056221008301,0.39747536182403564,-0.8177729845046997,0.3313181400299072,-1.0248838663101196,-0.01416766457259655,-16.538480758666992,-0.05064363032579422,-16.32489585876465,0.4709278345108032,-6.442606449127197,0.45152488350868225,-6.545543670654297,0.23289406299591064,10.347517013549805,0.21809446811676025,10.395207405090332,-0.2825196385383606,-4.905600547790527,-0.1909441351890564,-4.659465789794922
0.18838202953338623,0.565662682056427,0.1927189826965332,2.8646507263183594,0.03807622194290161,-5.080244064331055,0.04919206351041794,-5.18720006942749,-0.29780113697052,5.2132487297058105,-0.23627501726150513,5.324661731719971,0.32592666149139404,-2.7032086849212646,0.1419721245765686,-2.952829360961914,0.28185224533081055,-6.832559585571289,0.25611281394958496,-7.619602680206299,-0.160300612449646,14.265395164489746,0.255473256111145,13.2478666305542,0.2212476134300232,16.889892578125,0.25642895698547363,16.8895263671875
0.08991599082946777,0.7049515843391418,0.21801841259002686,1.3355369567871094,0.08493542671203613,-1.1891392469406128,0.09318684786558151,-1.1783608198165894,0.012453140690922737,-3.7426836490631104,-0.09137020260095596,-3.6982381343841553,-0.1221044659614563,3.478919744491577,-0.05020231753587723,3.478257179260254,-0.21009373664855957,-12.285595893859863,-0.13897860050201416,-12.032323837280273,0.34176671504974365,13.69992446899414,0.27594712376594543,15.200161933898926,0.13809674978256226,0.682056725025177,0.10343503206968307,0.7002930045127869
