Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
0.021689416840672493,-0.964781641960144,-0.026072833687067032,-1.1486235857009888,0.1884927749633789,7.474318504333496,0.1884927749633789,7.474318504333496,0.003086825367063284,1.3318887948989868,0.003086825367063284,1.3318887948989868,-0.11133330315351486,-4.080171585083008,-0.11133330315351486,-4.080171585083008,-0.10874950140714645,-3.8909244537353516,-0.10874950140714645,-3.8909244537353516,0.40205466747283936,6.709654808044434,0.40205466747283936,6.709654808044434,0.3234385848045349,7.141836166381836,0.3234385848045349,7.141836166381836
-0.03218238428235054,-1.128517508506775,-0.02703656442463398,0.48201343417167664,0.5706369280815125,6.0105299949646,0.5706369280815125,6.0105299949646,-0.2524634301662445,-6.434577465057373,-0.2524634301662445,-6.434577465057373,0.054813433438539505,6.770193099975586,0.054813433438539505,6.770193099975586,-0.0399441234767437,3.143923759460449,-0.0399441234767437,3.143923759460449,0.4409884214401245,-2.334137439727783,0.4409884214401245,-2.334137439727783,-0.1342240422964096,-13.916961669921875,-0.1342240422964096,-13.916961669921875
-0.061692941933870316,-0.6504979729652405,0.04124673083424568,1.230556845664978,0.41892343759536743,-7.2726287841796875,0.41892343759536743,-7.2726287841796875,-0.28138992190361023,1.677971601486206,-0.28138992190361023,1.677971601486206,0.05170188099145889,-3.904832363128662,0.05170188099145889,-3.904832363128662,0.273163765668869,5.919852256774902,0.273163765668869,5.919852256774902,-0.3381507098674774,-16.965089797973633,-0.3381507098674774,-16.965089797973633,-0.1656341254711151,6.033770561218262,-0.1656341254711151,6.033770561218262
-0.0912233516573906,-0.32076212763786316,0.09259244054555893,-0.21614719927310944,0.2721611559391022,3.4168496131896973,0.2721611559391022,3.4168496131896973,0.11092928051948547,3.7824795246124268,0.11092928051948547,3.7824795246124268,-0.42926445603370667,-15.097042083740234,-0.42926445603370667,-15.097042083740234,0.23375514149665833,-1.6878472566604614,0.23375514149665833,-1.6878472566604614,-0.20313498377799988,9.22981071472168,-0.20313498377799988,9.22981071472168,0.11181214451789856,8.671930313110352,0.11181214451789856,8.671930313110352
-0.11714088171720505,-0.6168562173843384,0.11129481345415115,0.6753310561180115,0.4642624258995056,2.9749367237091064,0.4642624258995056,2.9749367237091064,-0.09314708411693573,-6.503707408905029,-0.09314708411693573,-6.503707408905029,-0.3549375534057617,7.955137729644775,-0.3549375534057617,7.955137729644775,0.37724560499191284,4.356020927429199,0.37724560499191284,4.356020927429199,-0.12466248124837875,-1.7842072248458862,-0.12466248124837875,-1.7842072248458862,0.14078658819198608,-3.234990358352661,0.14078658819198608,-3.234990358352661
-0.104957714676857,0.6360592842102051,0.190327987074852,1.723289966583252,0.38520240783691406,-5.225938320159912,0.38520240783691406,-5.225938320159912,-0.4618544578552246,-6.032439708709717,-0.4618544578552246,-6.032439708709717,0.02395871840417385,6.315586566925049,0.02395871840417385,6.315586566925049,0.10355411469936371,-9.710870742797852,0.10355411469936371,-9.710870742797852,-0.2450362741947174,-3.367617130279541,-0.2450362741947174,-3.367617130279541,-0.2432011365890503,-7.9805498123168945,-0.2432011365890503,-7.9805498123168945
-0.07477919012308121,0.33155983686447144,0.20209066569805145,-0.028187735006213188,-0.23682023584842682,-14.734411239624023,-0.23682023584842682,-14.734411239624023,-0.3005291223526001,7.380765914916992,-0.3005291223526001,7.380765914916992,0.009259887039661407,-3.759100914001465,0.009259887039661407,-3.759100914001465,-0.20535719394683838,-3.6043283939361572,-0.20535719394683838,-3.6043283939361572,-0.3353689908981323,-0.7699894905090332,-0.3353689908981323,-0.7699894905090332,-0.439828485250473,1.0165013074874878,-0.439828485250473,1.0165013074874878
-0.071762815117836,-0.23936131596565247,0.16627605259418488,-1.6257473230361938,-0.3858835697174072,4.0584025382995605,-0.3858835697174072,4.0584025382995605,0.007776064798235893,3.9370625019073486,0.007776064798235893,3.9370625019073486,-0.136021688580513,-1.7292367219924927,-0.136021688580513,-1.7292367219924927,0.060282185673713684,8.960307121276855,0.060282185673713684,8.960307121276855,-0.5144188404083252,-2.7325985431671143,-0.5144188404083252,-2.7325985431671143,0.10468704998493195,12.713178634643555,0.10468704998493195,12.713178634643555
-0.0714922696352005,-0.2704295516014099,0.10819512605667114,-1.4786999225616455,-0.05468009039759636,7.44569730758667,-0.05468009039759636,7.44569730758667,-0.12418415397405624,-3.0871596336364746,-0.12418415397405624,-3.0871596336364746,0.06823094934225082,7.7749409675598145,0.06823094934225082,7.7749409675598145,0.37817251682281494,6.461143970489502,0.37817251682281494,6.461143970489502,-0.28491613268852234,6.435123443603516,-0.28491613268852234,6.435123443603516,0.15761980414390564,2.254258394241333,0.15761980414390564,2.254258394241333
-0.08091217279434204,-0.06747350841760635,0.06569398939609528,-0.13568758964538574,0.248387411236763,4.587921142578125,0.248387411236763,4.587921142578125,-0.11033286154270172,2.852717399597168,-0.11033286154270172,2.852717399597168,0.37370017170906067,4.7670087814331055,0.37370017170906067,4.7670087814331055,0.49287891387939453,-1.0657050609588623,0.49287891387939453,-1.0657050609588623,-0.128756582736969,0.5960596799850464,-0.128756582736969,0.5960596799850464,0.080067478120327,-3.0429434776306152,0.080067478120327,-3.0429434776306152
