Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1
-0.00364814605563879,0.003192680887877941,1.2435200214385986,-0.06351105868816376
0.001199350692331791,0.0022106943652033806,1.2332594394683838,0.4335230886936188
-0.009008272551000118,0.017144758254289627,1.3931561708450317,1.169561505317688
-0.007959588430821896,0.016763586550951004,1.543828010559082,2.076491117477417
0.009991751052439213,0.005558508448302746,1.665818691253662,2.6262052059173584
0.00340923760086298,0.021054048091173172,1.8919432163238525,3.345776319503784
0.0028591612353920937,0.024693448096513748,2.1442675590515137,4.0618896484375
0.0025068530812859535,0.02427782490849495,2.3863117694854736,4.613496780395508
0.00576432142406702,-0.005825740285217762,2.5591797828674316,4.981747627258301
-0.04449467360973358,-0.011341077275574207,-3.957787036895752,5.7935943603515625
0.015226737596094608,-0.016441505402326584,-1.4227595329284668,5.6183929443359375
-0.2608233392238617,-0.17311446368694305,-5.659465789794922,7.2287068367004395
-0.047170355916023254,0.017558712512254715,-3.258314609527588,6.914952754974365
-0.0223836749792099,-0.02275286242365837,-2.896660566329956,6.622939586639404
-0.03930939733982086,0.002111095003783703,-2.942901134490967,6.2718071937561035
-0.012618317268788815,0.0040687499567866325,-2.284677267074585,5.573929786682129
0.0005818167701363564,-0.009438556618988514,-2.1072230339050293,5.12525749206543
0.0004256078973412514,-0.0024747075513005257,-1.2253756523132324,4.366842269897461
-0.011836319230496883,0.009037154726684093,-0.9875438809394836,3.90692138671875
0.005956606008112431,-0.008499008603394032,-0.45176398754119873,3.3861234188079834
0.0038647809997200966,-0.0020342888310551643,-0.24429063498973846,2.8875205516815186
0.00897191558033228,0.0021545467898249626,-0.145546093583107,2.489413022994995
-8.037593215703964e-05,-0.005493802018463612,-0.21619246900081635,2.248877763748169
0.003241554833948612,0.00839813333004713,0.008111164905130863,2.0244791507720947
0.009826169349253178,-0.003824097104370594,-0.03560875356197357,1.6578043699264526
0.003750220872461796,0.001732545904815197,0.014978484250605106,1.4598156213760376
0.014138118363916874,-0.015267294831573963,-0.14889000356197357,0.8864938020706177
0.006316022016108036,-0.004408699460327625,-0.1180139034986496,0.5988841652870178
-0.002823992632329464,0.0010131774470210075,-0.10381360352039337,0.5179175138473511
0.003687308169901371,-0.003945869393646717,-0.17825603485107422,0.20062722265720367
-0.0023904582485556602,-0.0009160460904240608,-0.1992819756269455,0.06375981867313385
-0.00043363776057958603,-0.002748352475464344,-0.2756955027580261,-0.20013557374477386
0.0014064768329262733,-0.006287378259003162,-0.40099120140075684,-0.6678308248519897
-0.0010973503813147545,-0.005385381169617176,-0.47990649938583374,-1.079660177230835
-0.004019632004201412,0.0016066012904047966,-0.5807526111602783,-1.4111958742141724
-0.005211248062551022,0.004057365469634533,-0.7429004907608032,-1.7818852663040161
-0.006255342625081539,0.006367522291839123,-0.9910491704940796,-2.241590738296509
-0.005168243311345577,0.006613391451537609,-1.2298343181610107,-2.690612554550171
0.0007629552856087685,-0.002760392613708973,-1.5095689296722412,-3.1293041706085205
0.017563000321388245,-0.016391199082136154,-1.7358593940734863,-3.8334271907806396
0.009793058969080448,-0.007585746236145496,-1.8388621807098389,-4.375881195068359
0.002394796349108219,-0.01799563691020012,3.7067224979400635,-6.076045036315918
-0.026468411087989807,-0.04651252552866936,4.6188740730285645,-7.430940628051758
-0.02539689838886261,-0.05304114148020744,4.836019515991211,-8.058269500732422
-0.03351922333240509,-0.08467243611812592,5.413987159729004,-8.765223503112793
-0.04178060591220856,-0.11250822246074677,5.801178932189941,-9.120539665222168
-0.00652934517711401,0.001183229498565197,4.468677043914795,-8.384565353393555
-0.0029072007164359093,-0.004409355111420155,4.162426948547363,-7.657229423522949
-0.003815009258687496,0.0020078597590327263,3.67570161819458,-6.744107246398926
0.01322780642658472,-0.007448119111359119,1.905771255493164,-4.887876510620117
0.0008552530780434608,0.0026362119242548943,1.9202330112457275,-4.567562103271484
0.006832168437540531,-0.003449958749115467,1.336546540260315,-2.924884557723999
0.005279318429529667,-0.001885932870209217,1.1252427101135254,-2.629884958267212
0.0027568647637963295,-0.004032236523926258,1.1312580108642578,-1.5927115678787231
-0.0028693517670035362,-0.004361015744507313,0.9926488995552063,-1.2189757823944092
-0.002750902436673641,-0.0020089568570256233,1.151301383972168,-0.3738436996936798
-0.004596649669110775,0.004943567328155041,1.2078170776367188,0.39021608233451843
-0.003836541436612606,0.014965849928557873,1.3011667728424072,1.051313042640686
0.004208669997751713,0.011117118410766125,1.3408796787261963,1.5932477712631226
0.012878225184977055,-0.00623891968280077,1.5014045238494873,2.0116543769836426
-0.002138136886060238,0.023059148341417313,1.6644102334976196,2.7913761138916016
0.006821543909609318,0.01429243665188551,1.9324264526367188,3.4685542583465576
-0.0034058084711432457,0.02623249962925911,2.129103422164917,4.183873653411865
-0.005042358301579952,0.0039330897852778435,1.9328895807266235,4.8082380294799805
-0.0051199933513998985,0.028915245085954666,-3.4684252738952637,5.601532936096191
-0.05479459464550018,-0.02001987025141716,-4.128230094909668,6.341219902038574
-0.5414379835128784,-0.31356415152549744,-6.524110794067383,8.142799377441406
-0.36637476086616516,-0.22041676938533783,-5.901533126831055,7.42263126373291
-0.04686082899570465,0.016787368804216385,-3.229641914367676,6.866340637207031
-0.005260004661977291,-0.017612915486097336,-2.7828409671783447,6.45005989074707
0.00130449328571558,-8.068699389696121e-05,-2.5187175273895264,5.829280853271484
0.004223541356623173,-0.0066932858899235725,-1.9861812591552734,4.865815162658691
0.011296854354441166,-0.013614458031952381,-1.418351173400879,3.9840545654296875
0.013443307019770145,-0.016248982399702072,-1.1251099109649658,3.1667089462280273
0.002210826613008976,-0.007025402970612049,-0.9263018369674683,2.3894033432006836
0.013916448689997196,-0.014793974347412586,-0.9166113138198853,1.6660737991333008
0.008872912265360355,-0.009828788228332996,-0.9807648658752441,0.9266326427459717
-0.0008027991279959679,-0.005467635579407215,-0.9778615236282349,0.5611407160758972
-0.0008496036753058434,-0.005416375584900379,-1.0163097381591797,0.04782523587346077
