Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1
0.0,0.0,1.074441909790039,-0.11079541593790054
0.0,0.0,1.0949770212173462,0.41070273518562317
0.0,0.0,1.15590238571167,1.2185074090957642
0.0,0.0,1.2650119066238403,2.18218994140625
0.0,0.0,1.4023443460464478,2.746649980545044
0.0,0.0,1.5789307355880737,3.531728506088257
0.0,0.0,1.7957772016525269,4.336928844451904
0.0,0.0,2.0513460636138916,5.1113786697387695
0.0,0.0,2.331860303878784,5.610283374786377
0.0,0.0,2.6531107425689697,6.425009727478027
0.0,0.0,2.990373373031616,6.745249271392822
0.0,0.0,-2.9395081996917725,7.06607723236084
0.0,0.0,-2.5877466201782227,7.035231113433838
0.0,0.0,-2.2617855072021484,6.519221305847168
0.0,0.0,-1.9553085565567017,6.129538059234619
0.0,0.0,-1.686698317527771,5.37220573425293
0.0,0.0,-1.4439033269882202,4.855899333953857
0.0,0.0,-1.2358686923980713,4.160693168640137
0.0,0.0,-1.0517982244491577,3.681408643722534
0.0,0.0,-0.894513726234436,3.1456902027130127
0.0,0.0,-0.7597180604934692,2.6959142684936523
0.0,0.0,-0.6507095098495483,2.180171012878418
0.0,0.0,-0.5507341027259827,1.9995079040527344
0.0,0.0,-0.4660632312297821,1.6934173107147217
0.0,0.0,-0.4005281925201416,1.31070077419281
0.0,0.0,-0.34642279148101807,1.0821080207824707
0.0,0.0,-0.31947416067123413,0.5389725565910339
0.0,0.0,-0.31025582551956177,0.18436689674854279
0.0,0.0,-0.3076810836791992,0.051494330167770386
0.0,0.0,-0.3227609097957611,-0.30159619450569153
0.0,0.0,-0.3461947441101074,-0.46867650747299194
0.0,0.0,-0.3844900131225586,-0.7659058570861816
0.0,0.0,-0.4477868378162384,-1.265936255455017
0.0,0.0,-0.53337162733078,-1.7116955518722534
0.0,0.0,-0.6359239220619202,-2.051046371459961
0.0,0.0,-0.758022129535675,-2.4419634342193604
0.0,0.0,-0.9036712646484375,-2.9129831790924072
0.0,0.0,-1.074184536933899,-3.4102654457092285
0.0,0.0,-1.2731047868728638,-3.978404998779297
0.0,0.0,-1.5099331140518188,-4.736566066741943
0.0,0.0,-1.772295594215393,-5.247249126434326
0.0,0.0,-2.0753724575042725,-6.061537742614746
0.0,0.0,-2.4132001399993896,-6.756553649902344
0.0,0.0,-2.764232635498047,-7.020652770996094
0.0,0.0,-3.1198971271514893,-7.113286972045898
0.0,0.0,2.812927007675171,-7.007224082946777
0.0,0.0,2.462676763534546,-7.005002498626709
0.0,0.0,2.148559331893921,-6.282351016998291
0.0,0.0,1.8722822666168213,-5.525541305541992
0.0,0.0,1.646779179573059,-4.510060787200928
0.0,0.0,1.4481514692306519,-3.9725558757781982
0.0,0.0,1.297785758972168,-3.0073137283325195
0.0,0.0,1.1734060049057007,-2.487595558166504
0.0,0.0,1.0870707035064697,-1.7267041206359863
0.0,0.0,1.022647738456726,-1.2884608507156372
0.0,0.0,1.0006707906723022,-0.4395378828048706
0.0,0.0,1.0194822549819946,0.3762284219264984
0.0,0.0,1.0723105669021606,1.056566596031189
0.0,0.0,1.155290961265564,1.659607172012329
0.0,0.0,1.259655475616455,2.087291717529297
0.0,0.0,1.4056423902511597,2.9197375774383545
0.0,0.0,1.587225317955017,3.6316580772399902
0.0,0.0,1.8129647970199585,4.514790058135986
0.0,0.0,2.086101531982422,5.462734699249268
0.0,0.0,2.4061343669891357,6.400654315948486
0.0,0.0,2.762000799179077,7.1173319816589355
0.0,0.0,3.1171140670776367,7.102266311645508
0.0,0.0,-2.8142406940460205,7.036610126495361
0.0,0.0,-2.4675681591033936,6.9334516525268555
0.0,0.0,-2.154151678085327,6.2683281898498535
0.0,0.0,-1.871402382850647,5.654985427856445
0.0,0.0,-1.6378413438796997,4.671220302581787
0.0,0.0,-1.4506961107254028,3.742903470993042
0.0,0.0,-1.3152252435684204,2.709419012069702
0.0,0.0,-1.2072253227233887,2.1599984169006348
0.0,0.0,-1.1425563097000122,1.293378472328186
0.0,0.0,-1.116640567779541,0.5183159708976746
0.0,0.0,-1.1115809679031372,0.1011909767985344
0.0,0.0,-1.1340041160583496,-0.44846081733703613
0.0,0.0,-1.2044512033462524,-1.408942461013794
0.0,0.0,-1.3199690580368042,-2.3103580474853516
0.0,0.0,-1.4681692123413086,-2.9640016555786133
0.0,0.0,-1.6513550281524658,-3.6637182235717773
0.0,0.0,-1.8797825574874878,-4.568550109863281
0.0,0.0,-2.1309077739715576,-5.02250337600708
0.0,0.0,-2.410383701324463,-5.5895209312438965
0.0,0.0,-2.713832139968872,-6.068968772888184
0.0,0.0,-3.030139684677124,-6.32614803314209
0.0,0.0,2.9394710063934326,-6.271492004394531
0.0,0.0,2.6277828216552734,-6.233763694763184
0.0,0.0,2.331472396850586,-5.926207065582275
0.0,0.0,2.053621292114258,-5.557023525238037
0.0,0.0,1.7995692491531372,-5.081042289733887
0.0,0.0,1.5953712463378906,-4.083960056304932
0.0,0.0,1.4358484745025635,-3.190455913543701
0.0,0.0,1.313198447227478,-2.4529993534088135
0.0,0.0,1.2186336517333984,-1.8912969827651978
0.0,0.0,1.1518980264663696,-1.3347114324569702
0.0,0.0,1.1061609983444214,-0.9147406220436096
0.0,0.0,1.0919809341430664,-0.28360188007354736
