Component 0,Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16
0.022541537880897522,-0.010056227445602417,0.14578616619110107,0.2930839955806732,-0.3413316011428833,0.4179955720901489,-0.010560497641563416,0.23475401103496552,0.6908069252967834,-1.244734525680542,-2.1642305850982666,8.136481285095215,9.528321266174316,-8.210664749145508,8.545742988586426,-2.017390251159668,8.381887435913086
-0.027064338326454163,-0.051036641001701355,-0.005088411271572113,0.5759915113449097,0.16690388321876526,0.19464470446109772,-0.06439711153507233,0.49699515104293823,-0.7478381395339966,-0.9634919762611389,0.7896987795829773,-8.60323429107666,3.1517395973205566,13.748919486999512,-9.763205528259277,0.9077703356742859,4.092828273773193
-0.09298534691333771,0.05683058500289917,-0.35470572113990784,0.3823609948158264,0.06801411509513855,-0.06617550551891327,-0.14622442424297333,0.2728727459907532,-0.6170163154602051,-1.0526299476623535,1.4430205821990967,-5.271122455596924,-6.591361999511719,-9.216912269592285,-3.527989625930786,-1.0322539806365967,-7.981245517730713
-0.12912197411060333,0.0558663010597229,-0.13673457503318787,0.03522123396396637,-0.13563719391822815,-0.11094798147678375,-0.10304433107376099,-0.08194155991077423,0.5276486873626709,0.27074551582336426,0.1741308569908142,8.108227729797363,-4.309710502624512,-0.4966563880443573,-0.2777836322784424,1.3788784742355347,-5.412806034088135
-0.08081609010696411,0.06975822150707245,-0.10660877078771591,-0.16117240488529205,0.09809035062789917,-0.0273921936750412,0.07142511010169983,-0.4339183568954468,0.1927848756313324,0.7962945103645325,0.9185746312141418,-1.882542610168457,-3.6050405502319336,8.345873832702637,2.808509349822998,2.797013282775879,-7.691837787628174
-0.10067568719387054,0.19184058904647827,-0.2514750063419342,0.004751131869852543,0.013411730527877808,-0.021423622965812683,-0.03705732524394989,-0.5207371115684509,0.09985009580850601,-0.17855864763259888,0.8522467017173767,-2.8765406608581543,5.5490899085998535,-4.325869083404541,-0.26659271121025085,-3.8188323974609375,0.9864974617958069
-0.09605056047439575,0.280840665102005,-0.042232684791088104,-0.3307918608188629,-0.36972954869270325,0.16458623111248016,-0.33748066425323486,-0.354896605014801,0.6210793256759644,-0.25054097175598145,1.6965560913085938,5.104304313659668,-9.827412605285645,-6.117142677307129,4.2336626052856445,-5.017332553863525,3.081169843673706
-0.13190725445747375,0.21579879522323608,-0.02622690051794052,-0.15604232251644135,0.14485034346580505,0.3477562665939331,-0.5549408197402954,-0.3909000754356384,0.2546728551387787,-0.9698877930641174,-0.039010025560855865,-0.8528052568435669,7.11807918548584,15.7169771194458,1.7778949737548828,-2.9478511810302734,-1.9290330410003662
-0.1811506599187851,0.21556076407432556,-0.11704175919294357,0.3948773443698883,0.3364175260066986,0.16255150735378265,-0.3901681900024414,-0.42990124225616455,-0.4238167107105255,-0.700227677822113,-2.190638303756714,-0.7969683408737183,10.384733200073242,-3.48522686958313,-2.3869335651397705,2.3429341316223145,-2.2305824756622314
-0.2010429948568344,0.2009361982345581,0.0038467422127723694,0.11607865989208221,-0.055547744035720825,-0.05270524322986603,-0.4306045174598694,-0.3943459987640381,-0.3466879427433014,-0.13233903050422668,1.2412559986114502,2.455016851425171,-10.276083946228027,-8.70802116394043,-4.72359037399292,-1.9599337577819824,3.713317632675171
-0.22875075042247772,0.11411643028259277,-0.3233642280101776,0.3079674541950226,-0.2920581102371216,-0.3196338415145874,-0.42640626430511475,-0.15427052974700928,-1.0947505235671997,-0.9773178696632385,-0.5974723696708679,-7.306820392608643,8.746188163757324,0.22909528017044067,-5.734007835388184,0.5989055633544922,5.306513786315918
-0.2089524120092392,0.11590224504470825,-0.08182614296674728,-0.02322159707546234,-0.4884816110134125,-0.5850281715393066,-0.1622164398431778,-0.04856176674365997,-0.40999022126197815,0.9131640791893005,0.15731856226921082,7.624508857727051,-9.022368431091309,-5.793768405914307,-7.44796085357666,7.7843756675720215,1.4632810354232788
-0.13740505278110504,0.22840869426727295,0.16870740056037903,-0.39346927404403687,-0.1699792444705963,-0.5574525594711304,-0.20269836485385895,0.1407320350408554,0.5590201616287231,0.7492874264717102,0.18914765119552612,5.206597805023193,-4.297529220581055,7.950039863586426,5.8579325675964355,-6.297128677368164,5.566363334655762
-0.12425175309181213,0.1589682698249817,0.39089730381965637,-0.23883110284805298,0.16845181584358215,-0.47106075286865234,-0.10839420557022095,0.3100261688232422,-0.08379223197698593,0.18187496066093445,-1.3599793910980225,1.932657241821289,5.2230730056762695,4.78355073928833,-0.42689844965934753,4.149277210235596,1.744425892829895
-0.15484020113945007,0.1557869017124176,0.10066775232553482,-0.036201611161231995,0.12688323855400085,-0.3982713222503662,-0.18478001654148102,0.19529156386852264,-0.7762389183044434,0.012565433979034424,0.527423083782196,-7.893165111541748,0.17780175805091858,-2.9984629154205322,1.4572045803070068,-1.1817512512207031,-2.390503168106079
-0.14512133598327637,0.26889902353286743,-0.20664748549461365,-0.2567961513996124,-0.3774164021015167,-0.4899093508720398,-0.38037198781967163,0.18847937881946564,-0.9434117078781128,-0.38508713245391846,1.2161937952041626,-4.540320873260498,-5.640659809112549,-9.647300720214844,-1.7053760290145874,-3.6757607460021973,1.3039120435714722
-0.16756704449653625,0.21220508217811584,-0.22826743125915527,-0.21978603303432465,-0.2760155498981476,-0.43822741508483887,-0.44880980253219604,0.23995091021060944,0.26195311546325684,-0.28099799156188965,-0.5180500745773315,2.1143412590026855,4.098617076873779,5.518044471740723,2.3685076236724854,-0.5225357413291931,-0.4682701826095581
-0.16320405900478363,0.17409580945968628,-0.21563729643821716,-0.24777698516845703,-0.3817862868309021,-0.20589636266231537,-0.3459358811378479,-0.27061671018600464,0.5511156320571899,0.008555591106414795,-0.8040738105773926,-0.20355643332004547,-2.076029062271118,-3.1999576091766357,6.789583206176758,2.175628662109375,-12.944525718688965
-0.14475508034229279,-0.0008530616760253906,-0.39609846472740173,0.20047549903392792,-0.46198901534080505,0.1784501075744629,-0.02448876202106476,-0.5824873447418213,0.6122605800628662,-0.27858394384384155,-3.88934326171875,-3.242055892944336,11.818281173706055,-0.22039461135864258,5.068725109100342,8.360289573669434,-0.25918343663215637
-0.16917413473129272,-0.14597290754318237,-0.34632357954978943,0.5591367483139038,-0.40710127353668213,0.1592351645231247,0.07467493414878845,-0.07188230007886887,0.4175657629966736,0.31850072741508484,-2.4237442016601562,2.0245823860168457,2.977773666381836,-0.4518471658229828,-1.2976710796356201,1.987258791923523,12.003090858459473
-0.0793030709028244,-0.17056676745414734,-0.025454483926296234,0.27248910069465637,-0.20513257384300232,0.05968773365020752,-0.20645387470722198,0.4546869397163391,0.8651875257492065,0.9865311980247498,0.34378373622894287,6.444651126861572,-5.473128318786621,6.2521748542785645,-0.6195746660232544,-7.325211524963379,9.667744636535645
