Component 0,Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16
0.014284105138747462,-0.030355667032305727,0.20863242193686873,0.31239434794864207,-0.3042722120506047,0.33688182797263067,-0.1395565197786216,0.2109029650090074,1.1217232993376443,-1.313805843884182,-2.033522236419828,7.61518336576614,9.503835212834417,-8.052674236040062,10.155793392206279,0.08345718788243028,8.025745390642644
-0.039228651684792074,-0.04664814806214405,0.008714275876289118,0.6237690496197676,0.16281460811278714,0.2027233312388088,-0.12919638359574745,0.5179602574465566,-0.9258976495903715,-0.9742235147076787,0.6008730801045654,-9.046610038814434,2.568222828925835,14.148348324321699,-8.805807468071524,-0.5086402892778955,3.827778820477283
-0.09604861433554332,0.034223244574120903,-0.3604913259283552,0.41344411891189703,0.06410309086006503,-0.11297680904222479,-0.15359725107529926,0.2642445980899971,-0.5820782789689011,-1.3087365271786822,1.861864062862442,-5.047039970952417,-7.100812624509943,-9.22251604397115,-3.8749656647611,-0.7711234025527476,-8.840038504856516
-0.12484057256249431,0.053809357941342256,-0.11401229333393184,-0.001841598854299067,-0.08815040764895526,-0.18113109546568948,-0.07519514933367066,-0.05427058998140573,0.419192151478113,0.33437099646243806,0.7547869688319275,4.6286177711628795,-1.5065700883725723,-9.298961077409373,-1.017666667796968,3.8938423296571054,-3.245123799896407
-0.09156264185797813,0.09530138960298429,-0.0818203842202195,-0.1686092873970097,0.049790582505861374,-0.1029819202615003,0.0635671032987486,-0.42290902093099036,0.29573961831243734,0.7814855482578165,1.0381709628576157,-1.47703761966528,-3.2244305050246043,7.899550546788502,2.7019953445530875,3.0088861933943276,-7.4827920669704815
-0.08367460300173009,0.12850606255686012,-0.23473511978064873,0.023467064225478722,0.021725513861847408,-0.04524060171437937,-0.027030867352458653,-0.49246439647456186,-0.015860938373749918,-0.11071232232345463,0.6144350359381683,-2.7462760315836907,5.545613456908257,-4.3820670075128705,-0.1548503713277436,-3.7422558310541323,1.9934648822854688
-0.0858439668553436,0.2079789231917199,-0.05259151101370682,-0.2818801404571047,-0.3627521988984411,0.11063347353403108,-0.3205568997398008,-0.35160781407307584,0.658582959021213,-0.19253486086976473,1.685377339371958,5.036990080205436,-9.359554825398948,-6.872868559062492,4.261940006658332,-4.986232244409854,2.6941848684047915
-0.12361113987381903,0.23234385861634788,-0.022134067134606868,-0.14141391006679666,0.1738464076655498,0.2695108110219762,-0.49421515102352537,-0.3270539517559016,0.2898135311581198,-0.9599711300902618,-0.2615554192180132,-0.6157092166493038,7.074940544102747,15.948017278497717,2.2928416263493645,-2.884248274154687,-1.592826676614882
-0.16840074664383364,0.14917967127501527,-0.12189424166902085,0.415638677263781,0.34166619723800107,0.19799121194596558,-0.4189763457185296,-0.46980005761869864,-0.5840536459372506,-0.7437923403222788,-1.9873735474247212,-1.486269693234207,9.91006251406653,-3.3867058594355983,-3.396626966374255,3.3630557120248192,-2.8732566564674875
-0.18071912328616196,0.15685633659296735,-0.05470721430660856,0.10777320382912137,-0.10113070631404766,-0.02602169687980626,-0.42617124008732243,-0.4052174878283658,-0.5453644288072287,-0.17621073384880614,0.9089482949870819,1.5711026230326859,-12.58663785204388,-9.057620799886488,-4.433804575661231,-1.9374440727322724,3.415358649462829
-0.21506881202342965,0.14439502591970516,-0.3142108856887496,0.268503491495568,-0.2644426164880741,-0.3100855016933966,-0.43528156939135837,-0.15503564597587677,-1.2680155786746243,-0.9602249621427393,-0.8391062186941378,-7.348340329240126,7.872006010697453,0.1783771391833393,-5.117575834415259,0.6042476512410115,5.068350091214889
-0.1988055533564373,0.15209853647136148,-0.11733351292541117,-0.0055145173500611155,-0.461254433258702,-0.6604295686012089,-0.14447317331211262,-0.06150110622635741,-0.4257943823339251,1.068642181612652,0.7520487237489056,6.702115203283515,-9.281820166702465,-0.3704277898542836,-6.6819344496478585,7.582852182740453,0.47756771094344874
-0.14817771302360502,0.1869460787739506,0.22673256956074922,-0.3654354601828722,-0.18444339014146544,-0.5601233076756411,-0.27265958785472566,0.1339122801945806,0.6052688059868587,0.7424713611710799,0.26470847270399617,5.992130613078806,-3.7777690613622354,9.401163317706995,6.027515852437419,-6.2942855493595395,5.132478870963411
-0.131224055868717,0.15632187218524396,0.3746367842882963,-0.21177214525493934,0.1709683027030311,-0.49373669683107047,-0.2417242995406187,0.2701294274009418,-0.20090767797582065,0.16396223040898572,-0.9741974105377589,1.6755421283399272,5.458244898497336,4.117357162677218,-1.3723152300697579,3.6078385140741966,0.9890204318256863
-0.12107848278437758,0.16338160121838285,0.1254880357469637,-0.06605196130654743,0.1305256358166455,-0.4781406862393357,-0.21866250445001778,0.1995852975334426,-0.7667315306206549,0.2016835329101507,0.6665438483678613,-7.754655127883251,-0.03731035981394859,-3.2297630696050303,1.5311100881370592,-1.1422680480752743,-2.5080102242851927
-0.12993229348288846,0.21790776446841897,-0.2062484146988873,-0.27791234257089575,-0.3371961336715387,-0.5323895562088131,-0.3857727579709276,0.19379411032065633,-0.9856925427550858,-0.47804121142199907,1.0175025312085153,-5.478233434226713,-5.80669293113314,-9.722279900115323,-2.2156464234896722,-3.7121633829544645,1.1219745159519812
-0.16051311007918864,0.21617974093966658,-0.2109567953859924,-0.27055441383753975,-0.1808976932812125,-0.500604404847521,-0.4269781646689479,0.23289461791702323,0.34060297308334453,-0.15004391755509539,0.48866111984721716,0.2137437699650211,2.571357300479121,-2.740395707950988,0.8866219156791938,0.9134638802374531,0.5171010482748483
-0.16587249108882365,0.1791011243770026,-0.1754050253818316,-0.2895512465003228,-0.37125352370435216,-0.21865882509757967,-0.38462852463684544,-0.26157886486365023,0.4713842211551079,-0.15488759343989544,-1.2833481503225905,0.41874293508423865,-1.8221482167964242,-3.2222745508694928,7.481800395509335,2.69312607712027,-12.573957887208165
-0.17433019912104353,0.014795469811274067,-0.3279000951618635,0.21569186311133415,-0.42304500145753127,0.09347273198704567,-0.09085934355454936,-0.5508125546304791,0.36036825180019105,0.06162584862512209,-4.155007544659264,-3.088712919390539,11.688084245060573,0.6151053844770057,4.261313297684126,5.425231477691118,1.2775060146264918
-0.16093770428910742,-0.13979633149622708,-0.3208899986947789,0.5436824422980027,-0.4240817591455111,0.1232674862521388,0.06315681011226291,-0.10651088645017456,0.40476600106575666,0.4709673730742855,-2.114684439364821,1.6417190020033121,3.016249747565406,-0.046211487044796856,-1.4183892006565293,1.1663138943388032,11.616316931224288
-0.10592495672129856,-0.13931202622130007,-0.04936734524297455,0.3881627772215431,-0.2766704002173734,0.09739350806469727,-0.19818820976262685,0.49362383483196437,1.131368792265634,1.2400045991937167,0.716436151103401,6.502650087279593,-5.13276079904718,5.890425225304579,-0.23094207269502712,-7.03568753385372,9.961248006617284
-0.054276016357327504,-0.12118627023135692,0.13065004728746293,0.1385425190903095,-0.03925957794296602,0.10941699061021912,-0.04994406022542622,0.18968304301288447,1.0235978186995818,0.8042162710005816,0.16884548295614588,1.3616019119819973,-3.3845475306623625,3.1985731295561823,0.7554050382755514,7.24390356957248,-13.662266008191597
-0.03566691460139003,-0.11483340207759782,-0.07126113937013973,0.1981534948440443,0.2537480849587751,-0.12532137903258045,0.43992067050127254,-0.1557318966569375,0.21101438730537064,0.06184198245405387,0.2150486454390907,-5.651048494278607,2.4456654304840906,5.12765857065328,-5.944420829125576,8.173778973469169,-1.943651683487873
-0.04190097038001021,-0.07056451106570369,-0.22857851925807585,0.09564972006033481,0.5153170991687647,-0.38991749510615165,0.5975666875856733,-0.23042748938359206,0.43179464673262324,-0.28523743236862986,1.1437018205798404,-1.2461211218797184,-3.60260263054,3.601459550303327,-4.068754978034174,-0.6146261252821217,-1.0977923937209049
-0.07189064401746943,-0.06650754989059181,0.021970450583058368,0.17279574787148047,0.1750865371466651,-0.09556166184519843,0.21375535447945665,0.08712902547004,1.8913861354934933,-0.92366967866877,-0.5899292190045947,7.484300295370195,3.178972497874032,-9.159344181990686,9.54381340112146,-7.801998101116141,9.352978963982927
-0.1257492035290535,-0.026420541080331036,0.41259999450409307,-0.024158089223028048,-0.04690030102297949,0.5374209536612321,-0.24985642436969507,0.5318481062583563,2.0908160296948375,-1.1003888210654689,1.9366940263987786,5.030540860659736,-4.59996190762736,-2.123549526117371,11.842855867310472,-6.1900964923288715,7.2484973722830786
-0.1442754758755119,0.048715289609509035,0.005839474100795328,0.23756237273198305,0.10664597741031893,0.5089515800217842,-0.2928720852396511,0.4263665187942706,-0.3005951524535386,0.5428259678590506,0.27628614487390385,-11.784321697587327,6.992353843670252,4.145351818900552,-1.86778092026106,-0.14680976462449546,-1.210415794508817
-0.12441606903949798,0.05231201385446927,-0.07884316719868684,0.273632729348257,-0.02333062678107571,0.45042871055556466,-0.3594399666503451,0.44825585187282263,0.6994166920967496,0.31091313751440625,0.06089048243607898,3.7192060221191188,-1.967487320519989,-4.846977917376929,-1.160791980092488,-1.8849162773262704,0.946565931454472
-0.08455730902075975,-0.007482041878830465,-0.2240878808008484,0.3997935667962229,-0.39772619986235774,0.02972570164187867,-0.017907536421731554,0.24420292840425029,-1.0483285151627524,1.0126331994158058,-1.6408650873791826,-5.909900146426199,3.171830921030074,-6.831228797426896,-10.685351631237587,9.51150846396083,-6.458958289374113
-0.025306237577758156,-0.009041213943069438,0.1580818503315849,-0.27783943376581377,-0.3240381744650735,-0.017453053103021816,-0.03824558961060488,-0.3366715015467228,0.8606859207832158,0.9118385489189891,-0.15331499061234707,11.847316105939525,-16.548620611331955,4.819689514406348,4.192259937342716,-5.081045662572782,-12.382881029000226
-0.01958436290881165,-0.13302863197709566,0.43404891941373314,-0.05173870632627682,-0.049560295125585324,0.34275940700340585,0.11023592418669335,-0.41507766984839567,1.0211267523974252,-0.18142452977268037,-3.073035188074927,2.749441224681814,12.469429906691769,4.696776514309916,7.510284069681367,6.961585798098081,5.006097656303597
-0.040285890084787605,-0.24553154539192631,0.4354217407498216,0.46416741154278895,0.18514672103645918,0.5419231053387612,0.506497602117441,-0.210961722874948,0.3128714603278008,-0.4594358862772901,-1.3952088670202842,-1.5696144393221543,6.679512641540967,3.2484013792140916,2.248780631578751,6.733995325982006,3.0803103502154863
-0.036597437458623185,-0.16667628718552888,0.23440880835545627,0.1498566951547765,-0.06905021199433119,0.5326266556629048,0.42964579639584866,-0.19121086059833275,-0.2002277493463942,0.4604610053216296,3.514722030084658,-1.7115675529573915,-5.004983666695445,-5.09375287964626,-1.8903950810915524,-5.4932493328264025,-1.3663473543959266
-0.04492959441569338,-0.012335274131984559,-0.0706570315125247,0.283990853546651,0.06823834740802426,0.4485187915475831,-0.0800060100866599,-0.17960901294966655,-0.5295504622193107,-0.48579171219476786,2.7924495388676607,-6.560613939346055,5.107815435398918,5.3002034646148335,-2.2818643960724376,-10.082223715209325,0.7679527102324094
-0.051122946421287827,0.20000669946132568,0.005945794054728747,-0.2087430298525091,-0.28060947360103183,0.17648124832292378,-0.4976318490938333,-0.11869589751969721,0.007867725075434803,-0.21613127505656193,4.351019944228976,4.238104164231247,-14.11771387498973,-10.593417834072415,-6.48361233757071,-6.1223685717482805,0.9713655632486649
-0.09145437688875888,0.31336952392879475,0.19079496222476716,-0.3303250347896432,0.019619575968537806,-0.15760696963196402,-0.5170464648987122,-0.13787357035643255,0.05625392494557144,-0.9942195180594069,0.7613759615574016,3.2404722433814355,4.1641507280606245,12.205444840764727,-3.5784103314806135,-2.720776385407122,-3.7596458455604864
-0.15356665849806572,0.18905875871475228,0.3382671927572435,0.4082217596785807,0.0935630268309458,0.02337231672333736,-0.4119784079970748,-0.4251589113947744,-0.24257886914452653,-1.1438277798621757,-3.6960197666037797,4.213891214588481,15.339880413571121,-3.263020569620295,5.226631468253492,4.210591785495234,-6.024606943707381
-0.16788152696000916,0.15016262487662793,0.3264913088575707,0.2907857614412081,0.2657043783459548,-0.2300528068544573,-0.22900412959297528,-0.4870932929900529,-0.8332681206845687,-0.002646948490879368,0.7556353825841204,-2.954384157318345,-10.400291239630612,5.065666827949701,-9.301717567836468,2.871354854881135,2.159053850581503
-0.19414581930209224,0.14288586715557,0.254646004277504,-0.09035007853607918,-0.16836799611557854,-0.1131271089492123,-0.5295333284528396,-0.08146962186714458,-0.32717288328565236,-0.8677906201603678,-1.097889552782334,-1.5593742728642213,-4.429623269765639,-12.69107215898269,7.876406105670345,-8.437124273289859,9.570583878321452
-0.20330042854828836,0.050711722504428125,0.24008554120471126,0.15711588728743453,-0.4321037136690472,-0.3683360739954535,-0.24522706945513142,0.07339810570374374,-1.15303533564178,0.19711615857810094,-1.9634576604250347,-0.687350580782515,5.7714025037431105,-0.011258197969175876,-9.992665189382326,12.601139063795072,0.4700467503763338
