Component 0,Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7
0.011356780305504799,-0.07363945990800858,0.01294919103384018,0.14283674955368042,-0.2570105791091919,0.11937663704156876,-0.4684472382068634,0.960741400718689
0.004913270473480225,-0.11371640115976334,0.08117945492267609,0.07288682460784912,-0.08034577965736389,-0.10634637624025345,-0.16885069012641907,0.9148766398429871
0.015692828223109245,-0.11841193586587906,0.13236293196678162,0.17117919027805328,-0.42101147770881653,0.2348143756389618,-0.9020094275474548,1.7089190483093262
0.013225538656115532,-0.1487213671207428,0.24622710049152374,0.11439767479896545,-0.9647666215896606,0.7087287306785583,-2.122767448425293,3.3026983737945557
0.051830269396305084,-0.16711372137069702,0.30016493797302246,0.06832204014062881,0.3573181629180908,-0.5612819790840149,0.3824697732925415,0.9648079872131348
-0.022083939984440804,-0.15874379873275757,0.3257960081100464,-0.035793960094451904,1.0989842414855957,-1.3578474521636963,1.7733700275421143,0.24656109511852264
-0.07255050539970398,-0.11272943764925003,0.36291569471359253,0.07857267558574677,0.6402401924133301,-0.9691760540008545,0.7380360960960388,1.8258134126663208
-0.03846610337495804,-0.1893119215965271,0.4142909646034241,0.00585397332906723,-6.128102540969849e-06,-0.031944360584020615,-0.33472758531570435,1.0028945207595825
-0.056895360350608826,-0.1151842251420021,0.4934423565864563,-0.08419045805931091,-1.2703019380569458,1.305188536643982,-2.8683881759643555,3.1632556915283203
0.020880023017525673,-0.22145956754684448,0.6088430881500244,-0.24263855814933777,-1.00101637840271,0.7807863354682922,-2.1852927207946777,3.2646594047546387
0.039516299962997437,-0.2993752956390381,0.7248029708862305,-0.14208008348941803,-0.029957354068756104,-0.31365668773651123,-0.49971118569374084,2.585422992706299
0.028586534783244133,-0.36591583490371704,0.8490978479385376,-0.22619372606277466,-0.2900922894477844,-0.06214350834488869,-1.0812560319900513,3.145190477371216
0.04676324874162674,-0.4209281802177429,0.9647927284240723,-0.370391845703125,-1.0054994821548462,0.8823755383491516,-2.4588141441345215,3.4290144443511963
0.10855381190776825,-0.4940410852432251,1.0767245292663574,-0.5715649127960205,-1.7038705348968506,1.5141472816467285,-3.666719675064087,4.123517990112305
0.1339881867170334,-0.5889392495155334,1.2198981046676636,-0.46614575386047363,-1.2502259016036987,1.1983859539031982,-2.845775842666626,3.0441036224365234
0.22466522455215454,-0.7347843050956726,1.403169870376587,-0.4323479235172272,-1.5047117471694946,1.33659029006958,-3.13796067237854,3.004462242126465
0.23525504767894745,-0.8260180354118347,1.4973989725112915,-0.4967299699783325,-1.2612683773040771,1.1682987213134766,-2.7696423530578613,2.6047489643096924
0.3317874073982239,-0.9868878722190857,1.575282096862793,-0.3396095633506775,-1.5951491594314575,1.660722017288208,-3.517667293548584,2.541926860809326
0.3498995006084442,-1.0639255046844482,1.73135507106781,-0.4431108832359314,-1.1301486492156982,1.1352899074554443,-2.608473777770996,2.114506959915161
0.3685762584209442,-1.2303301095962524,1.812989592552185,-0.5299224257469177,-0.36193352937698364,0.16005311906337738,-1.1033703088760376,1.8008173704147339
0.3872041702270508,-1.2462860345840454,1.7327077388763428,0.11852556467056274,-0.6638050675392151,0.7251685857772827,-1.1418052911758423,-0.30368655920028687
0.38852134346961975,-1.2790368795394897,1.7018275260925293,0.269671231508255,-0.34969228506088257,0.4655093252658844,-0.5753742456436157,-1.0137568712234497
0.3744516372680664,-1.2765997648239136,1.7013322114944458,0.1349073350429535,-0.15352672338485718,0.18257513642311096,-0.17122386395931244,-0.7152560949325562
0.4730304181575775,-1.3214025497436523,1.6173113584518433,0.3029079735279083,-0.49657362699508667,0.598731517791748,-0.622276782989502,-1.0569208860397339
0.4804992079734802,-1.3601058721542358,1.5911061763763428,0.3953871428966522,-0.743457019329071,0.8841769099235535,-0.9663463234901428,-1.1606775522232056
0.47917094826698303,-1.36590576171875,1.5484322309494019,0.4079691171646118,-0.5414683222770691,0.7537697553634644,-0.7751253843307495,-1.156486988067627
0.505695104598999,-1.3789628744125366,1.45438814163208,0.49091196060180664,0.0382746160030365,0.035476114600896835,0.5884313583374023,-2.010584831237793
0.5635865926742554,-1.3730602264404297,1.350912094116211,0.5898854732513428,-0.3645031154155731,0.577890157699585,0.059326186776161194,-2.257316827774048
0.560859203338623,-1.3649368286132812,1.2678406238555908,0.6489408612251282,-0.14038898050785065,0.42347466945648193,0.4308083653450012,-2.575920820236206
0.5696247816085815,-1.321758508682251,1.135672926902771,0.7334468364715576,-0.14327771961688995,0.49800390005111694,0.5391530394554138,-2.865302801132202
0.6460201740264893,-1.3225611448287964,0.995970606803894,0.7836290597915649,-0.4212762415409088,0.882900059223175,0.20402249693870544,-3.237227439880371
0.6236656904220581,-1.2814005613327026,0.8810663819313049,0.8553836345672607,-0.08822718262672424,0.567821741104126,0.8516734838485718,-3.838695764541626
0.6678882241249084,-1.265162467956543,0.7784293293952942,0.7767617106437683,-0.3243258595466614,0.8846238851547241,0.3462493121623993,-3.387462615966797
0.6340076327323914,-1.18720281124115,0.5881807804107666,0.6000925898551941,0.29731422662734985,0.1124921664595604,1.709220290184021,-4.389688014984131
