Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5
0.024360059,-0.02872862,-0.015916634,-1.5387608999999998,-4.272441400000001,-1.0533484,0.0076673306,-0.014778808000000001,-0.046221156,-2.237954,-7.298255,-4.046343299999999,0.032920625,0.02920346,0.018641647,2.5091658,1.6471426,-0.22847828,0.024729384,0.016411886,-0.06336199,0.04797907,-7.013853999999999,-3.2237897,0.023906497000000002,0.006132766600000001,0.02322137,0.6009229,1.5027843,-0.44425574,0.03609028,0.0036711544,0.024202805,0.884861,1.3000056,-0.3022798,0.03269234,0.01813595,0.02754445,1.5009242,1.7920493000000002,-0.4320068,0.04054865,0.052827105,0.028869744,3.8896580000000003,3.0965781000000003,-1.3792053,0.018426029,0.025215015,0.020889591000000002,2.13377,1.1723518,-0.20956782
0.0045002079999999995,0.14082126,-0.050640542000000004,0.8054736,-1.3721405,-2.5729942,-0.12578872,-0.029091552000000003,-0.23314373,1.1522409,-4.8259053,-0.03689549,-0.08614424,0.040511652999999995,0.054771718,2.5640376,1.6117105,-1.0073973,-0.020068081,-0.38434207,-0.46745175,1.6300544,-6.1961045,-21.659589999999998,-0.22365502,0.025023505,0.014088925,1.1908475,0.7612551,-0.33856356,-0.054902766,-0.053915455999999994,-0.019091178,1.1327806,5.261739700000001,-1.0546325,0.016275671999999998,0.002350375,0.005169835,-1.2970582,0.1343656,-1.4344157,-0.039591316,0.03903757,0.005530994399999999,1.3746183,1.448612,-0.22935778,-0.018618198,0.0022889227,-0.0065652914,1.1199127,-0.47299840000000004,-0.030875303
-0.029528411,0.19337372,0.029257517,0.86611646,0.3627558,0.7016888000000001,-0.10641399,-0.32015234,-0.33323509,-1.1066706,-4.109525700000001,-2.359624,-0.03093365,0.051191434,0.0044154935,6.470841,0.7487056,0.5044485,0.027319042,-0.20256104,-0.570623,2.0990450000000003,-4.1683645,-14.319970999999999,-0.54317087,0.020586535,-0.03262918,1.1073354,-0.4051827,-0.06623692,0.01648554,-0.08507444,-0.0015921779,-0.29396492,-0.22077985,-0.109464504,0.09208286,-0.001949206,-0.032490943,0.6087839,-2.3651567000000004,-0.72226995,0.0091495495,0.07309066,0.045041393,0.30040437,0.7891216,0.0013430342000000002,0.09282994,-0.026905075,-0.0627058,0.5122153,-3.3455794,-1.2441025
0.023335902000000002,0.26477343,0.019428533,-4.550601,-1.0483639999999999,2.3284261,0.031147687,-0.041102365,-0.42962584,0.4020614,-6.506985,-1.3373408000000002,-0.048420045999999994,-0.072311476,-0.036602695,-5.6826987,0.9625252000000001,-2.3963593999999997,-0.23433056,-0.22859026,-0.44068277,-8.154766,-6.959,-14.067344,-0.6826536999999999,-0.02506043,-0.08608958,-8.309332000000001,-0.48638973,-0.35614875,0.026947227999999997,-0.14376397,-0.101303235,-3.2231402,-2.2500970000000002,-0.48640797,0.14880344,0.017103061,-0.07766622,-0.6975321,-5.3004809999999996,-6.3148665,0.07072708,0.11493589,-0.045836065,-4.306846,-3.5959190999999997,0.05739554,0.14356193,-0.017819062,-0.077215835,0.93149155,-0.6109464,-0.03344498
-0.04684821,0.15078162,-0.034294475,-5.512835,-3.9170709,1.9488782999999998,-0.018359484,-0.030424252000000002,-0.36068479999999997,3.3545160000000003,-5.6272883,-2.364974,-0.029757591,0.010481581,-0.03965773,0.95312965,-1.4810855,0.29216865,0.18412241,-0.11873259,-0.6358866999999999,2.9804873,3.5595423999999998,-12.467127,-0.84124655,0.05487804,0.019610237,2.4306839,1.6588817999999999,-0.5170598,0.021987108999999998,-0.101609126,-0.02356686,-0.5724188,-0.7574223000000001,0.05959394,0.115839005,0.021505818,-0.01750775,-0.17048411,-0.43378052,-0.14866921,0.003064779,0.11030389,-0.03456505,0.2111518,0.26272115,0.06511714,0.14681101,0.025926575,-0.017938275,1.3857805,-0.75985307,-0.037887074
-0.06866267,-0.09320439400000001,-0.005015839,-8.147179,-2.2729645,-1.26232,0.13137004,-0.32993132,-0.40224957,2.4782,1.1726233,-3.6439686,-0.13064042,0.01789473,0.012721758,-1.7581071,-2.8849816,-1.8667993999999999,-0.29106409999999994,-0.22320922,-0.545221,2.4827292,-9.896977,-10.014385,-1.0849665000000002,-0.00212498,0.010343324000000001,2.3412352000000003,2.0684211,-1.5044823,-0.079809755,-0.27907616,0.0034388116999999998,-3.6862673999999997,-2.944341,-1.8154709,0.07884893,-0.009725346999999999,0.035422664,-2.1583357000000003,-1.3917311,0.22126201,-0.054499004000000004,0.03689848,0.07885082,2.4254238999999997,3.8750553,-2.3735857000000005,0.1475477,-0.010470644,0.035639834,-1.1123774,-0.89423835,0.10308864
-0.09873682,0.12502645,-0.07487137599999999,-3.4309849999999997,1.7415788,0.024977587000000002,-0.08072671,-0.45725852,-0.25170618,1.9364647000000001,-4.8540529999999995,-1.928425,-0.27198449999999996,0.04797606,-0.030212317000000002,1.7525661,-3.2970919999999997,0.2948491,-0.09865272,-0.4881543,-0.58242947,3.5799565,-1.899764,-3.2151966,-1.2778288,-0.038127437,-0.011160661,-2.1085043,-0.9306243000000001,-0.08906386,-0.11171129,-0.20493127,-0.05617969,-0.60028255,-7.617868400000001,-1.4830226999999998,-0.09492305,0.013909861,0.03548914,5.879699700000001,-0.17396457,0.018791072,0.06418969999999999,0.046104833,0.034432154,-1.425033,-0.32507524,-0.17232296,0.196502,-0.027992144,0.019435238,-0.9239857,0.56566155,-0.23911569
-0.29780100000000004,0.027717426,-0.024815876,7.376272999999999,-0.1455685,1.1888273,-0.00011867517599999999,-0.10808946,-0.29070958,1.6487879,3.4150147000000004,-1.1196117,-0.24221945,-0.001963988,0.0056690536,3.5246858999999997,2.1642457999999998,-1.0168666,0.015478445,-0.00021858512999999998,-0.7840759,1.0520686000000001,-1.4340032,-4.619491,-1.4061141000000001,-0.024729207000000003,0.008520629,1.5200546999999998,0.10032288,-1.1106635,-0.07621547599999999,-0.2953754,0.0016410612,1.9535478,-2.3276825,1.5809549999999999,-0.20630115,-0.0013872533999999999,0.029416855,2.4535058,2.9040434,-0.8292492,-0.034479056,0.064259574,-0.006802041,2.8060687,0.21654747,0.7988948,0.057182755,-0.04333438,-0.005088825,6.472467,1.2170284,-0.5245681
-0.18418816,0.15670572,-0.0730128,2.8435674,-2.7399411,-3.276872,-0.08380082,-0.1109692,-0.26632923,-1.3006505,-2.21243,-9.546225,-0.44235978,0.04463391,-0.016096074,4.9006968,-0.30539720000000004,0.1750418,-0.035273257999999995,-0.108835295,-0.7476449000000001,0.3750524,-0.5478529999999999,-6.6033015,-1.4384525,0.011645481000000001,-0.009905804,6.3906555,1.4241131999999999,0.031994365,-0.09377780599999999,-0.18090124,0.0019067936,1.5227066,-0.13294019,-0.16177318,-0.21023723,0.014540448999999999,-0.01607399,3.8516293,-0.8499198,0.45008427,-0.02308056,0.09064682,-0.011359158999999999,4.2040396,0.27082017,0.7492419,0.13923883,0.020700887,0.003697928,2.5386784,0.3522317,-0.32933876
-0.22982195,0.08266024,-0.09775104,1.3412322,0.40397844,0.49367794,-0.16150805,-0.33509326,-0.41834936,0.17351611,-4.8255367,-4.534622,-0.61185956,0.033107445,-0.009508955999999999,-1.6461883999999998,-0.7098753000000001,-0.665352,-0.0105800945,-0.19573797,-0.8711271999999999,-0.64770967,-4.859723000000001,-10.646828,-1.5105038999999998,0.008179292,0.0014600866,-1.469861,-0.5469954,-0.5118904000000001,-0.097694844,-0.24909796,0.01149198,-0.3913495,-1.066091,-0.3568736,-0.17942673,-0.03680654,0.00872929,-1.4181395,1.3114018,-0.8417513000000001,-0.06350842,0.106326684,0.0278611,4.2783837,0.26055017,0.42870453,0.18114668,0.013937578,0.010907571999999999,1.8206669999999998,1.0250045,-0.028245963
