Component 0,Component 1,Component 2
0.29426300525665283,0.9667197465896606,0.14813140034675598
0.2499624341726303,0.9547250270843506,0.9722898006439209
0.1657051146030426,0.9834444522857666,1.756139874458313
0.04635912552475929,1.0047072172164917,2.5253074169158936
-0.11805792152881622,0.9965270757675171,3.233649253845215
-0.31516963243484497,0.9589053392410278,4.058717727661133
-0.5278719067573547,0.8505921363830566,4.730958938598633
-0.7532150745391846,0.6699830293655396,5.582258224487305
-0.9222846627235413,0.4022679328918457,6.342859268188477
-0.9950750470161438,0.09520447999238968,6.594671726226807
-0.9643120765686035,-0.24810758233070374,6.820842742919922
-0.828859806060791,-0.5559062361717224,6.659500598907471
-0.6170133948326111,-0.7835332751274109,6.2904205322265625
-0.3548421263694763,-0.940775454044342,5.951737880706787
-0.10887636244297028,-0.9930682182312012,5.0065484046936035
0.08595296740531921,-0.9822379350662231,4.021876811981201
0.2298920750617981,-0.9622955918312073,2.9893503189086914
0.35342374444007874,-0.9254759550094604,2.44803524017334
0.43836426734924316,-0.8982287645339966,1.91221284866333
0.5069203972816467,-0.863574206829071,1.4644231796264648
0.5602977275848389,-0.8314046859741211,1.1080801486968994
0.5794034600257874,-0.8059077858924866,0.6732707619667053
0.5818250179290771,-0.8164365291595459,0.0357985757291317
0.5692098736763,-0.8296232223510742,-0.4081065356731415
0.5250884890556335,-0.86615389585495,-1.243476152420044
0.44388091564178467,-0.9070051908493042,-1.796837568283081
0.3148227334022522,-0.9469693899154663,-2.6894423961639404
0.15751402080059052,-0.9762130379676819,-3.1301002502441406
-0.033444542437791824,-0.9894918203353882,-3.8622779846191406
-0.26688462495803833,-0.9562084078788757,-4.653068542480469
-0.5210830569267273,-0.8480566740036011,-5.506651401519775
-0.7478358149528503,-0.6639458537101746,-5.97698450088501
-0.9231848120689392,-0.3918558955192566,-6.490583896636963
-1.0066394805908203,-0.0617501363158226,-6.735816478729248
-0.9670614004135132,0.287669837474823,-7.06855583190918
-0.8147472143173218,0.5933036804199219,-6.799548625946045
-0.5834805369377136,0.8119293451309204,-6.294823169708252
-0.3309038281440735,0.9348634481430054,-5.621912479400635
-0.11451373994350433,0.9921468496322632,-4.637689590454102
0.08290864527225494,0.9953759908676147,-3.7962143421173096
0.2425401508808136,0.969161868095398,-3.141253709793091
0.35836926102638245,0.9273008108139038,-2.4525842666625977
0.4261854887008667,0.9007169008255005,-1.6337336301803589
0.4854452908039093,0.8721895217895508,-1.2277253866195679
0.5015856623649597,0.8588148951530457,-0.4790903627872467
0.488915354013443,0.8685928583145142,0.2710689306259155
0.45975589752197266,0.8861590623855591,0.7447564601898193
0.4017834961414337,0.9173837900161743,1.191925048828125
0.32487449049949646,0.9499093294143677,1.7636704444885254
0.20870591700077057,0.9713137149810791,2.3911144733428955
0.05571204796433449,0.9967800378799438,3.1639485359191895
-0.14478333294391632,0.9914909601211548,3.8732683658599854
-0.37371572852134705,0.9295257329940796,4.890926837921143
-0.6147911548614502,0.7995904684066772,5.367128849029541
-0.8136374354362488,0.5878476500511169,5.77602481842041
-0.9499124884605408,0.3248339891433716,6.011407375335693
-0.9981715083122253,0.01597069948911667,6.3250956535339355
-0.9533048272132874,-0.28868913650512695,6.203122615814209
-0.8298173546791077,-0.566874086856842,5.953557014465332
-0.6463533043861389,-0.7585222721099854,5.393061637878418
-0.45239946246147156,-0.8896905779838562,4.614926815032959
-0.2768253684043884,-0.9640709757804871,3.71193528175354
-0.12419085204601288,-0.996533989906311,3.0781350135803223
-0.02132459357380867,-1.0033828020095825,2.128966808319092
0.048223283141851425,-1.0044819116592407,1.1935865879058838
0.06251420080661774,-1.0017480850219727,0.37589791417121887
0.05017345771193504,-0.9983160495758057,-0.1842685490846634
-0.011548932641744614,-0.9934852719306946,-1.1658543348312378
-0.08931025862693787,-0.9987791180610657,-1.707754135131836
-0.22829987108707428,-0.9738898277282715,-2.706899642944336
-0.3831118047237396,-0.9318469166755676,-3.1494712829589844
-0.5516769289970398,-0.8401753306388855,-3.868919849395752
-0.709121584892273,-0.7089179158210754,-4.198355674743652
-0.8600878119468689,-0.5180116891860962,-4.657465934753418
-0.9502606391906738,-0.2890756130218506,-4.898577690124512
-1.0025017261505127,-0.025167427957057953,-5.382387638092041
-0.9707052707672119,0.24670809507369995,-5.538506031036377
-0.8704964518547058,0.5024653673171997,-5.579926490783691
-0.7020732760429382,0.7164113521575928,-5.326561450958252
-0.4971318244934082,0.8605784773826599,-5.021420001983643
-0.294356107711792,0.9397505521774292,-4.489380836486816
-0.10795259475708008,0.9935489892959595,-3.8245739936828613
0.05648701265454292,0.9926556348800659,-3.3421034812927246
0.18610069155693054,0.9808968305587769,-2.47222638130188
0.25635629892349243,0.9631963968276978,-1.6993465423583984
0.3194207549095154,0.945757269859314,-1.1261212825775146
0.3457321524620056,0.9443544149398804,-0.39934518933296204
0.3367916941642761,0.9448080062866211,0.05726657435297966
0.2987622022628784,0.9484310150146484,0.8002703785896301
0.20687487721443176,0.9630440473556519,1.7670633792877197
0.08787046372890472,0.9864089488983154,2.3992114067077637
-0.06725558638572693,1.0003963708877563,3.2438275814056396
-0.2572442591190338,0.9816495180130005,3.7750658988952637
-0.465230256319046,0.886472761631012,4.61580228805542
-0.6890167593955994,0.7361103296279907,5.1595234870910645
-0.8534644246101379,0.5199229121208191,5.5165839195251465
-0.9734697937965393,0.254968523979187,5.942181587219238
-1.0014790296554565,-0.04111366719007492,5.85824728012085
-0.9350921511650085,-0.3318474292755127,6.006466388702393
-0.8208741545677185,-0.5802260637283325,5.478567600250244
-0.6433857083320618,-0.7613965272903442,5.14243745803833
-0.4546949863433838,-0.8866095542907715,4.436326503753662
-0.2686235010623932,-0.9620840549468994,3.9037997722625732
-0.09715250134468079,-0.9998138546943665,3.4552550315856934
0.02341049537062645,-0.9964097142219543,2.570725917816162
0.11930470168590546,-0.9893655776977539,1.8673510551452637
0.1778324544429779,-0.9920254349708557,1.179394245147705
0.21541321277618408,-0.974237859249115,0.49310263991355896
0.18421517312526703,-0.9830639362335205,-0.4029412567615509
0.13397832214832306,-0.9882322549819946,-0.8678991794586182
0.05690504238009453,-0.9919401407241821,-1.6391535997390747
-0.047265056520700455,-0.9999356269836426,-2.182164192199707
-0.19678696990013123,-0.9818192720413208,-2.815873146057129
-0.369962215423584,-0.9310289621353149,-3.679879665374756
-0.5566480755805969,-0.8424677848815918,-4.1825785636901855
-0.7373670339584351,-0.6770187616348267,-4.858005046844482
-0.8902375102043152,-0.4632177948951721,-5.132448196411133
-0.974270761013031,-0.2053748071193695,-5.4248223304748535
-1.0089881420135498,0.061285294592380524,-5.357375621795654
-0.9494358897209167,0.31317511200904846,-5.2031073570251465
-0.8485142588615417,0.5303842425346375,-4.832568645477295
-0.7138997316360474,0.7142601013183594,-4.427856922149658
-0.570356547832489,0.8226925134658813,-3.624312400817871
-0.4437960684299469,0.8990999460220337,-2.9331445693969727
-0.3426491618156433,0.9473062753677368,-2.3080615997314453
-0.2604518234729767,0.9575377702713013,-1.5474021434783936
-0.20245297253131866,0.9819748401641846,-1.096940040588379
-0.18154551088809967,0.9758656024932861,-0.4930180609226227
-0.19849161803722382,0.9741474390029907,0.3365997076034546
-0.25248831510543823,0.9562910795211792,0.9394131302833557
-0.33011510968208313,0.9536067247390747,1.739350438117981
-0.44044172763824463,0.9123779535293579,2.4083809852600098
-0.569698691368103,0.8341248035430908,2.862431526184082
-0.6956425309181213,0.7190181016921997,3.3697078227996826
-0.8273552060127258,0.5668210983276367,3.9369254112243652
-0.9264271259307861,0.3782089054584503,4.412544250488281
-0.9998010993003845,0.14372187852859497,4.734229564666748
-0.9917499423027039,-0.09194589406251907,4.936298847198486
-0.9369692206382751,-0.343532919883728,4.948893070220947
-0.8386891484260559,-0.5487409830093384,4.6592116355896
-0.6988130211830139,-0.7130973935127258,4.477292537689209
-0.5403663516044617,-0.8353949785232544,3.867419481277466
-0.3927587866783142,-0.9115017652511597,3.1946640014648438
-0.2640138268470764,-0.9674773216247559,2.7329678535461426
-0.16389618813991547,-0.9913471937179565,2.1983466148376465
-0.08368781208992004,-0.9949213266372681,1.5939196348190308
-0.04869746044278145,-1.0058242082595825,0.6139138340950012
-0.043095801025629044,-0.9969390630722046,0.1106768250465393
-0.07407243549823761,-1.0010188817977905,-0.5026341080665588
-0.11559052765369415,-0.9979163408279419,-0.9448761343955994
-0.21099582314491272,-0.9804090857505798,-1.9035463333129883
-0.32666832208633423,-0.9487732648849487,-2.425626277923584
-0.48856914043426514,-0.8929139375686646,-3.3350167274475098
-0.6400122046470642,-0.7711682319641113,-3.9231112003326416
-0.8079595565795898,-0.598303496837616,-4.708238124847412
-0.924224317073822,-0.375149667263031,-4.944708347320557
-0.9859818816184998,-0.1289777308702469,-5.042726039886475
-1.0003080368041992,0.1225920096039772,-5.101764678955078
-0.9334885478019714,0.3644043207168579,-5.067854881286621
-0.8125834465026855,0.5836940407752991,-5.048822402954102
-0.6624981760978699,0.7599551677703857,-4.484224319458008
-0.5001161694526672,0.8673489093780518,-3.9548535346984863
-0.3523130416870117,0.9386782646179199,-3.176720380783081
-0.2449670284986496,0.9644366502761841,-2.256274700164795
-0.1723920702934265,0.984972357749939,-1.2359461784362793
-0.16831974685192108,0.9917083978652954,-0.2949289381504059
-0.17878621816635132,0.9833920001983643,0.15407738089561462
-0.21791687607765198,0.9659672975540161,0.7931912541389465
-0.29179906845092773,0.9589600563049316,1.6658074855804443
-0.4067963659763336,0.9289107322692871,2.1904892921447754
-0.5196420550346375,0.8645668029785156,2.8896312713623047
-0.6586495041847229,0.7569408416748047,3.2639217376708984
-0.7974807620048523,0.6180210113525391,3.6525802612304688
-0.8907981514930725,0.4661068916320801,3.8359498977661133
-0.9653895497322083,0.26292550563812256,4.330333232879639
-1.00529944896698,0.049462638795375824,4.379416465759277
-0.9861863255500793,-0.1634696125984192,4.315774440765381
-0.9206998944282532,-0.3876662254333496,4.426286220550537
-0.8294218182563782,-0.5672118663787842,4.269960880279541
-0.7144076824188232,-0.7070995569229126,3.5761590003967285
-0.5986213088035583,-0.8005319833755493,2.8401601314544678
-0.4955720901489258,-0.862575352191925,2.3035035133361816
-0.42424270510673523,-0.9042223691940308,1.711836814880371
-0.38840609788894653,-0.9224618673324585,0.8782801628112793
-0.3694741129875183,-0.9237411022186279,0.44774118065834045
-0.3779433071613312,-0.9218064546585083,-0.18191486597061157
-0.3975636959075928,-0.9048767685890198,-0.8489679098129272
-0.4748819172382355,-0.872626781463623,-1.4798922538757324
-0.5668532252311707,-0.8285616636276245,-2.003814697265625
-0.6694000363349915,-0.7444025278091431,-2.733994483947754
-0.7799723744392395,-0.6211360692977905,-3.356694459915161
-0.8983086943626404,-0.4485222101211548,-3.9845080375671387
-0.9650201797485352,-0.23314160108566284,-4.501340389251709
-0.9934205412864685,-0.0113864466547966,-4.420778751373291
-0.9880847334861755,0.1978245973587036,-4.291864395141602
-0.9231297373771667,0.3896232843399048,-4.150394916534424
-0.8206197023391724,0.566707968711853,-4.01629638671875
