Component 0,Component 1,Component 2
-0.4913019835948944,0.8727555274963379,1.2197431325912476
-0.573346734046936,0.8126410245895386,1.9989979267120361
-0.6760622262954712,0.7303012609481812,2.6761326789855957
-0.7870144248008728,0.6086210608482361,3.2555787563323975
-0.8839276432991028,0.455597847700119,3.6697463989257812
-0.9608919024467468,0.2621431350708008,4.100164890289307
-0.9991993308067322,0.05184347555041313,4.260975360870361
-0.9823934435844421,-0.1733051836490631,4.538828372955322
-0.9225505590438843,-0.39915281534194946,4.692383289337158
-0.8147576451301575,-0.5890832543373108,4.332081317901611
-0.6807752251625061,-0.7397711873054504,4.070042610168457
-0.543724000453949,-0.8475370407104492,3.53654146194458
-0.4120296239852905,-0.9132105112075806,2.943221092224121
-0.29777783155441284,-0.9570733308792114,2.512996196746826
-0.21727536618709564,-0.9762917757034302,1.5484049320220947
-0.18920575082302094,-0.9848244190216064,0.5638895630836487
-0.21861672401428223,-0.9777127504348755,-0.46765175461769104
-0.26589134335517883,-0.9626013040542603,-0.9948429465293884
-0.3391992449760437,-0.9447022080421448,-1.5518893003463745
-0.42891886830329895,-0.9046077728271484,-2.033395528793335
-0.5350580811500549,-0.8466813564300537,-2.420657157897949
-0.6523459553718567,-0.7586383819580078,-2.8735735416412354
-0.7795241475105286,-0.6325951218605042,-3.4735007286071777
-0.8776112794876099,-0.47917088866233826,-3.77616024017334
-0.9569317102432251,-0.2759541869163513,-4.368896961212158
-1.0004377365112305,-0.05393693223595619,-4.49116849899292
-0.9783998131752014,0.1817450225353241,-4.740328788757324
-0.920852541923523,0.3855113685131073,-4.335268497467041
-0.8198583126068115,0.5665104389190674,-4.030819892883301
-0.7018206119537354,0.7063619494438171,-3.660254955291748
-0.5812103152275085,0.8160994052886963,-3.274230480194092
-0.47295090556144714,0.8787784576416016,-2.493410348892212
-0.3934515416622162,0.9143610596656799,-1.8663462400436401
-0.3399886190891266,0.9406838417053223,-1.134124517440796
-0.30432817339897156,0.9543416500091553,-0.721935510635376
-0.304273396730423,0.9451363682746887,0.06451401859521866
-0.350615531206131,0.9300568699836731,0.8426972031593323
-0.42979952692985535,0.9029831886291504,1.6139098405838013
-0.536038339138031,0.8371383547782898,2.558807611465454
-0.667341411113739,0.739561140537262,3.3041903972625732
-0.7920960187911987,0.5995345115661621,3.7824368476867676
-0.9013674855232239,0.4234254062175751,4.1985344886779785
-0.9746571779251099,0.20222137868404388,4.635000228881836
-1.0010977983474731,-0.021731439977884293,4.527660369873047
-0.9688066840171814,-0.24992111325263977,4.613937854766846
-0.8906696438789368,-0.46149513125419617,4.53548002243042
-0.7832961082458496,-0.6356116533279419,4.01724100112915
-0.6675164699554443,-0.7461360692977905,3.3255608081817627
-0.561152994632721,-0.8262022733688354,2.6551175117492676
-0.48252448439598083,-0.8816685676574707,1.952154517173767
-0.4262085258960724,-0.9133577346801758,1.3351465463638306
-0.3973548114299774,-0.9237372279167175,0.6173940300941467
-0.3819713890552521,-0.9273077249526978,0.2259954810142517
-0.41534146666526794,-0.9156591296195984,-0.714682936668396
-0.48330482840538025,-0.8796576261520386,-1.5744110345840454
-0.5849313139915466,-0.8137688636779785,-2.4375176429748535
-0.7004666924476624,-0.7159021496772766,-2.940967321395874
-0.816953718662262,-0.577268123626709,-3.6356353759765625
-0.9185641407966614,-0.40292683243751526,-4.087390422821045
-0.9787192344665527,-0.18103983998298645,-4.541297435760498
-0.9965452551841736,0.05917337164282799,-4.878493309020996
-0.9493571519851685,0.3075259327888489,-5.062857151031494
-0.8472239375114441,0.5228089690208435,-4.741663455963135
-0.7105507850646973,0.7061859965324402,-4.5715436935424805
-0.5442375540733337,0.8346579670906067,-4.224738597869873
-0.3840228021144867,0.9233454465866089,-3.6727938652038574
-0.25341060757637024,0.9674419164657593,-2.7867648601531982
-0.14233827590942383,0.9904412031173706,-2.3087048530578613
-0.06991437822580338,1.000641942024231,-1.3609296083450317
-0.03585883229970932,1.0009469985961914,-0.8551557064056396
-0.03332124650478363,0.9967154264450073,0.17439410090446472
-0.08047713339328766,1.0005671977996826,0.9094399809837341
-0.1777111142873764,0.9779982566833496,1.9381462335586548
-0.31081628799438477,0.9490336775779724,2.73698091506958
-0.4745350182056427,0.8771449327468872,3.5941405296325684
-0.6441202163696289,0.7629178762435913,3.982434034347534
-0.7942959666252136,0.599332869052887,4.426052570343018
-0.9113021492958069,0.4021158814430237,4.654488563537598
-0.9809655547142029,0.17267067730426788,4.83480978012085
-0.9977534413337708,-0.06292262673377991,4.738168239593506
-0.9600546360015869,-0.28877586126327515,4.584898471832275
-0.8763981461524963,-0.4885368049144745,4.323116779327393
-0.7750553488731384,-0.6435671448707581,3.695302963256836
-0.6569904088973999,-0.7582017183303833,3.336557626724243
-0.5454344749450684,-0.8404473662376404,2.807040214538574
-0.4598296880722046,-0.8953820466995239,2.036588668823242
-0.39888015389442444,-0.923162043094635,1.383560061454773
-0.3716113865375519,-0.9318182468414307,0.44655102491378784
-0.3861088752746582,-0.9291181564331055,-0.20472502708435059
