Component 0,Component 1,Component 2
0.938621537253918,0.3449487060464092,0.16194781581937362
0.9335061967055367,0.35856126493580404,0.29084167179022324
0.9248284060265355,0.38038456778163005,0.46971734122762604
0.9134632551731674,0.40692122265672126,0.5773798009917659
0.8940924911068764,0.4478823699882595,0.9062876885174391
0.8635191450184753,0.5043160578313579,1.2838855985588733
0.8138300544988224,0.5811029533520233,1.8298711408490176
0.7389850809150982,0.6737217898991437,2.3830070738291145
0.6402115566629394,0.7681986479519577,2.7357809485162745
0.513665840245902,0.8579903289457705,3.1064337067390015
0.33333551940578043,0.9428082686858864,3.9922542747030594
0.0949588640321293,0.995481197281861,4.894741432151998
-0.17133904680580858,0.9852121248947746,5.345816223288519
-0.44585366067117566,0.8951058670716622,5.798781558471899
-0.7070360221863567,0.7071775331067113,6.463407350106305
-0.9107670209380778,0.4129206141276782,7.196794472705122
-0.9992941773784639,0.03756523735448757,7.761688502236275
-0.9418380917289487,-0.3360669709572371,7.606238794483251
-0.7519852704622507,-0.6591799094388539,7.539796196279743
-0.48058164837946943,-0.8769499867386236,6.995016007919703
-0.17892482501875762,-0.983862748045685,6.428486447143155
0.09894006478234985,-0.995093394401181,5.579914709809795
0.32362777231659107,-0.9461844772481742,4.60917779413014
0.5061927441079801,-0.8624203765058157,4.024066631290025
0.6395164158544663,-0.7687774410404206,3.262092931089733
0.7270642614362175,-0.6865694136372575,2.403343768642471
0.7970900635665015,-0.6038604396411067,2.1684925267147754
0.8447536146333589,-0.535155426548096,1.6728742878314375
0.8712087501772999,-0.4909127352335719,1.0310923474560405
0.8912878162886799,-0.4534380095838419,0.8503637541588364
0.9070189416912953,-0.42108982345005996,0.7194478398588333
0.9129157623031785,-0.40814802576811077,0.284440524427736
0.914702537542532,-0.40412778648993314,0.08798845566889829
0.9055281960768827,-0.42428608993195444,-0.4429653673108869
0.8871703719716829,-0.46144201271191787,-0.828931407948253
0.854231718448551,-0.5198924611844604,-1.342102737390333
0.8015228826338401,-0.5979641031151781,-1.8846720521412124
0.7359873684128566,-0.676995268474395,-2.0542736766692156
0.6327219915700498,-0.7743790295350396,-2.841214697612719
0.4929571220186176,-0.8700536051595452,-3.391559489369874
0.3120712605643481,-0.9500586973075815,-3.9622576194413535
0.07856671467776156,-0.9969088580932277,-4.774492502931912
-0.20373411201943722,-0.9790262568489424,-5.676365884868913
-0.49410961658181796,-0.86939961283714,-6.2327974308190655
-0.7649233514926669,-0.6441213133728972,-7.082238555089255
-0.9472913154595893,-0.3203734752672898,-7.475005695566887
-0.9990034995132144,0.044631916386718554,-7.4154092909204
-0.9196494076356473,0.3927403302888602,-7.179254229420003
-0.7315982862529958,0.6817359808251868,-6.930468419850903
-0.48394410217661243,0.8750989121056387,-6.310145724240558
-0.22322251462899761,0.9747675153403026,-5.600740060492711
0.013800337322118638,0.9999047708105986,-4.778398659154988
0.21908951649888117,0.9757047625999816,-4.141608849123935
0.3813194108814239,0.9244433497435328,-3.406838165170682
0.5137971131161543,0.8579117242196342,-2.967636463362224
0.6161580839295923,0.7876225083174132,-2.485010542016041
0.6900643632528576,0.7237480048804474,-1.954450061279709
0.7462815961906376,0.6656303622786104,-1.6176035275290415
0.78863914776109,0.614856320304721,-1.3226880854747773
0.8199488223174582,0.5724368338779513,-1.0545809948205163
0.8365954450902282,0.5478211946011975,-0.5943415631862761
0.8423558833533074,0.538921669428934,-0.21202381923509006
0.8351303205261559,0.5500521318365017,0.2654042469778841
0.8075833855607021,0.5897534021659514,0.9665358751521352
0.7619967188137173,0.6475808833783844,1.4730395144421569
0.7009272040991069,0.7132328193190558,1.7938845502593312
0.6188626951128738,0.7854991817931003,2.188053380237057
0.5120005339149653,0.8589851298310062,2.5956374383176457
0.35901598669408935,0.9333314102172225,3.4059750293680398
0.1613029051280302,0.9869049461813725,4.104053463306689
-0.0685550027605609,0.9976473382896882,4.612390394187531
-0.3408789040540915,0.9401072134447653,5.584856425782605
-0.6124999959367874,0.7904705908365189,6.227355226676669
-0.8433666172353964,0.5373385794198332,6.885974267409287
-0.9822694015526459,0.1874748590435713,7.573748476136454
-0.9801390281882596,-0.19831158670681354,7.764515693030941
-0.8360971965778182,-0.5485813320508758,7.620630484715557
-0.5789457114431922,-0.8153660915205734,7.45389475656859
-0.2604153681065343,-0.9654966784271908,7.079653632332762
0.05297448589580025,-0.9985958661260699,6.329033681237083
0.33111082303136935,-0.943591873042307,5.689625327847097
0.5579482248427073,-0.8298757608189744,5.088615803835097
0.7236769760448164,-0.6901388514948498,4.344081426420024
0.8362112986562927,-0.5484073887171438,3.6244482980070165
0.914009145385443,-0.4056935816004145,3.254419047481923
0.9599008985932085,-0.2803395528282638,2.671794180743434
0.988563305128948,-0.150806471189172,2.655276099116698
0.9998645923743054,-0.016455908244890113,2.698547446639202
0.9923071702020978,0.12380016141146516,2.811505007933905
0.9604504211990017,0.2784510521055005,3.161248024691051
0.8940792489695308,0.4479088038452468,3.644880522773625
0.788467967549997,0.6150758198365278,3.961141942445995
0.6303059531803744,0.7763468331779165,4.5273392194156
0.4006535262782661,0.9162296392721591,5.394344584510525
0.09739595513207408,0.9952457123363612,6.293588280410567
-0.2561861927999038,0.9666274538924965,7.132504970563794
-0.6052924202160365,0.7960031947354315,7.821170538743481
-0.8811638905522743,0.47281095375084076,8.0
-0.9961311089039782,0.08787954183842145,8.0
-0.9550411219742857,-0.2964733636232731,7.779818447920869
