Component 0,Component 1,Component 2
-0.06919658424507372,-0.9976030436645702,-0.8089606585943303
-0.15676059213301546,-0.9876366319421868,-1.7631581851305234
-0.2647916485260879,-0.9643056480550328,-2.211560371029836
-0.3938729556687659,-0.9191648898825229,-2.7370703013174027
-0.5447207560674923,-0.8386174920124547,-3.4242946035854445
-0.6923807653222454,-0.7215323109963835,-3.7745470056319714
-0.8336894850571059,-0.552233503606235,-4.419439032081659
-0.937801743224909,-0.3471712695548438,-4.609757120573154
-0.9942307418175329,-0.10726244461580269,-4.941677494533701
-0.9900948325451221,0.14040022281836573,-4.966696532346979
-0.9224163538659816,0.38619693178556985,-5.112788908549092
-0.7987149353311752,0.6017096077668335,-4.982695202458175
-0.6379501219773219,0.7700776856065368,-4.666461621506212
-0.4783660358686305,0.8781605409760405,-3.8608061926704194
-0.3418789982175049,0.9397439814001446,-2.9975489926096994
-0.2450648354830708,0.9695066922975083,-2.0265816866819666
-0.18433862547494717,0.9828627936584065,-1.2437530625770719
-0.16934014545399995,0.9855576670787043,-0.3047761405014493
-0.19754548242753575,0.9802937224997782,0.5738664063774032
-0.2667145910971394,0.9637755583619486,1.4225818872037292
-0.3575241440972317,0.9339038956913832,1.9126588069155135
-0.48084286141733706,0.8768067875102175,2.720005659691436
-0.6108615901786739,0.7917374044747298,3.110652346736758
-0.7466056101619944,0.6652669110023706,3.7159340901507982
-0.8618981478457155,0.5070814360042429,3.9211212319062994
-0.9470667250120215,0.3210367866382357,4.099423596617764
-0.9945729904515997,0.10404117773344392,4.4518844181886195
-0.9934361939475151,-0.11438762413423545,4.3773670777548
-0.950283730499687,-0.3113853425381456,4.0402389804369765
-0.8761803435211163,-0.4819834080414165,3.725330004284596
-0.7772194736197536,-0.6292296002463911,3.5528916564177484
-0.6615750812677796,-0.749878931458626,3.3463494334592125
-0.5582858135639901,-0.8296486909368288,2.6119813294067926
-0.4784443229465606,-0.8781178906275667,1.8687189806968925
-0.4280449705491285,-0.9037574360344681,1.131076189223486
-0.39579518849955614,-0.9183388093512115,0.7078970761353943
-0.3896578691747916,-0.9209596869516933,0.1334703760052255
-0.42633966115145217,-0.9045631505479675,-0.8036460678946865
-0.48001349328114085,-0.8772611049556661,-1.2045544082169322
-0.5649193748319368,-0.825146108237501,-1.9933089330844616
-0.6687861917916721,-0.7434547932919613,-2.6447877365161485
-0.7695777625444674,-0.6385531046021555,-2.912094400504437
-0.8673967108573909,-0.49761726858478283,-3.435341342818091
-0.9442819940248061,-0.329137533199324,-3.70919080629777
-0.9895089398519175,-0.14447165103623089,-3.808221427119733
-0.9992130876795818,0.03966365351094455,-3.6930612343609104
-0.9749426682808919,0.22245627337824092,-3.693181831739718
-0.9160009901464218,0.40117600383220203,-3.7693435792092416
-0.8306644418392288,0.5567733695714284,-3.5539198400899346
-0.7350240157414519,0.6780410727111669,-3.09195807818255
-0.6470918527590623,0.7624120500705927,-2.438765406030614
-0.5773579976495373,0.8164911160264494,-1.765493104250756
-0.5313585249435215,0.8471470462498497,-1.1057153326143532
-0.506830372663802,0.8620458069879301,-0.5739894977665578
-0.5059669523214034,0.8625528639791249,-0.020025998739179873
-0.5398880327581848,0.8417368425372013,0.7960290358265847
-0.6008542909180753,0.7993585685318805,1.4853063236557134
-0.6823725298495621,0.7310046036152635,2.1286782498610277
-0.7756322741876496,0.6311850562541027,2.7342578361216887
-0.8703199758025428,0.492486689890256,3.362709154776728
-0.9508524120899189,0.3096444580850481,4.002511472399651
-0.994064933363969,0.10878836452529266,4.116299833792379
-0.9933521326507431,-0.11511533589500834,4.4875041097250294
-0.9451035020469245,-0.3267711284961372,4.350280412037801
-0.8510518470036084,-0.5250816638502499,4.398518787581897
-0.7363901491849254,-0.6765571285437789,3.8053226000236466
-0.6062515750678439,-0.7952729265653135,3.5276087402605576
-0.48867156158626507,-0.8724678245625114,2.8154442458084508
-0.38576842336765194,-0.9225956446528653,2.2905182056775066
-0.30153996925183946,-0.9534535368562014,1.7946635890205909
-0.25926203651436003,-0.9658070182093453,0.880987133382758
-0.2620381981535163,-0.9650575022808011,-0.05751122767491634
-0.3079002779176185,-0.9514186349122311,-0.9570341596166115
-0.38030530670310914,-0.9248610023638439,-1.542821623297161
-0.4685305568694894,-0.8834472917382034,-1.9500070410074675
-0.5817973151270138,-0.8133338085380432,-2.6662004802872703
-0.7151377492595331,-0.6989835474344221,-3.5176879284705116
-0.8409868181782301,-0.541055608648923,-4.045667272577881
-0.9435809660170072,-0.331141903978357,-4.683566117698302
