Component 0,Component 1,Component 2
0.5509231686592102,-0.8547276258468628,-1.0029821395874023
0.9396412968635559,0.3633231222629547,0.2908419072628021
0.9264053702354431,0.3854578137397766,0.4663938581943512
0.9075872898101807,0.4072258770465851,0.5741342902183533
0.8861064314842224,0.44438236951828003,0.903031051158905
0.8614582419395447,0.5057030320167542,1.2766779661178589
0.8189111351966858,0.5895204544067383,1.8172489404678345
0.7432675957679749,0.699990451335907,2.373546600341797
0.6296460032463074,0.7795277833938599,2.72773814201355
0.4979655146598816,0.8651336431503296,3.0991320610046387
0.328927218914032,0.9452015161514282,3.9735536575317383
0.09647105634212494,1.0003100633621216,4.8708295822143555
-0.17647232115268707,0.9974309206008911,5.3411431312561035
-0.45140862464904785,0.9011695384979248,5.788353443145752
-0.7141839861869812,0.7153147459030151,6.4273200035095215
-0.9209825992584229,0.41949009895324707,7.132984638214111
-1.009346842765808,0.0502040758728981,7.684033393859863
-0.9499176740646362,-0.32169443368911743,7.566134452819824
-0.746004581451416,-0.6499075889587402,7.495035171508789
-0.4839184284210205,-0.8742351531982422,6.9745917320251465
-0.18356485664844513,-0.9769235253334045,6.407851696014404
0.09490320086479187,-0.9915286898612976,5.567719459533691
0.3202618360519409,-0.9372737407684326,4.60831880569458
0.5044179558753967,-0.8614880442619324,4.006235599517822
0.638493537902832,-0.7692090272903442,3.255561113357544
0.7149358987808228,-0.6735647320747375,2.4094529151916504
0.7839497327804565,-0.5961916446685791,2.155468702316284
0.8466123342514038,-0.5328853726387024,1.663029670715332
0.8687303066253662,-0.49310916662216187,1.0214186906814575
0.8925060629844666,-0.45588335394859314,0.8516806960105896
0.9092157483100891,-0.42126891016960144,0.719809353351593
0.9099389910697937,-0.41303062438964844,0.28583768010139465
0.910312831401825,-0.402138888835907,0.07597729563713074
0.9008216857910156,-0.4231773018836975,-0.4435546100139618
0.8864166140556335,-0.45624279975891113,-0.8301218152046204
0.845318078994751,-0.5183852910995483,-1.344962477684021
0.7906733751296997,-0.5912489891052246,-1.883982539176941
0.7312520146369934,-0.669360339641571,-2.0417938232421875
0.6334254145622253,-0.7771122455596924,-2.841001272201538
0.4924711585044861,-0.8667197823524475,-3.3928632736206055
0.30966871976852417,-0.9477242827415466,-3.95773983001709
0.07809107005596161,-1.0032926797866821,-4.7614545822143555
-0.19611813127994537,-0.9738047122955322,-5.652168273925781
-0.4933292269706726,-0.862464427947998,-6.201409816741943
-0.7719719409942627,-0.6402692794799805,-7.029937267303467
-0.9449858069419861,-0.32130056619644165,-7.4168782234191895
-0.9985083937644958,0.04364468902349472,-7.359067440032959
-0.9279425740242004,0.3924657702445984,-7.136394023895264
-0.740440309047699,0.6771438121795654,-6.896358966827393
-0.48523300886154175,0.8747822046279907,-6.283919811248779
-0.22573696076869965,0.9629267454147339,-5.586441993713379
0.005714725703001022,0.997215747833252,-4.761631965637207
0.21685738861560822,0.9731372594833374,-4.137696743011475
0.38696277141571045,0.920467734336853,-3.400184154510498
0.5195435881614685,0.8542976975440979,-2.9622385501861572
0.6126028299331665,0.7843977212905884,-2.485775947570801
0.6816579699516296,0.7245436906814575,-1.9561703205108643
0.7427385449409485,0.6757522821426392,-1.6167120933532715
0.7864716649055481,0.630302906036377,-1.320420742034912
0.8186360001564026,0.5866120457649231,-1.0527437925338745
0.8439542651176453,0.5535321235656738,-0.5866764187812805
0.8399377465248108,0.5427154302597046,-0.2171759158372879
0.8316275477409363,0.5557625889778137,0.2578161060810089
0.7946425676345825,0.6026344299316406,0.960723340511322
0.7638834714889526,0.6509369611740112,1.4587301015853882
0.6960710287094116,0.7222501635551453,1.783848762512207
0.6104468703269958,0.7976604700088501,2.180333137512207
0.5001800060272217,0.8669763207435608,2.5928821563720703
0.35814982652664185,0.9406782388687134,3.3942437171936035
0.16309823095798492,0.9880276918411255,4.091967582702637
-0.06829853355884552,0.9984534978866577,4.608260631561279
-0.33895689249038696,0.9405914545059204,5.5537567138671875
-0.6240903735160828,0.797803521156311,6.199061870574951
-0.8482529520988464,0.5453253984451294,6.835774898529053
-0.9893141388893127,0.19423502683639526,7.496343612670898
-0.9890555739402771,-0.1885552853345871,7.704383373260498
-0.8395819067955017,-0.5323967933654785,7.57861852645874
-0.5771586894989014,-0.8047481775283813,7.416549205780029
-0.2674102187156677,-0.9587666392326355,7.048110485076904
0.05147125944495201,-0.9970434308052063,6.3089919090271
0.32151931524276733,-0.9529845118522644,5.669456958770752
0.5501880645751953,-0.8415170311927795,5.0712890625
0.7153417468070984,-0.6957194805145264,4.33572244644165
0.8284845948219299,-0.5424540042877197,3.6245453357696533
0.9181735515594482,-0.4098398685455322,3.2290539741516113
0.9567951560020447,-0.2741655111312866,2.6801815032958984
0.9904260635375977,-0.1476457417011261,2.637747287750244
1.0006312131881714,-0.009427130222320557,2.68611216545105
0.9867631793022156,0.1275177299976349,2.800096035003662
0.9572386145591736,0.26774388551712036,3.140897274017334
0.8904948830604553,0.4461880922317505,3.6261537075042725
0.7922540307044983,0.6154848337173462,3.945262908935547
0.6343056559562683,0.7701603174209595,4.504280090332031
0.40942734479904175,0.9074217677116394,5.360764503479004
0.10718396306037903,1.005998969078064,6.2560200691223145
-0.24508757889270782,0.9918808937072754,7.090090274810791
-0.5948218107223511,0.8274686932563782,7.771285533905029
-0.866656482219696,0.513169527053833,8.485404014587402
-1.0020192861557007,0.10211894661188126,8.035534858703613
-0.9625187516212463,-0.28212785720825195,7.740813732147217
