Component 0,Component 1,Component 2
-0.9951332211494446,-0.10590295493602753,0.7464603781700134
-0.1554521769285202,-0.9856799840927124,-1.7650372982025146
-0.26390689611434937,-0.9659664630889893,-2.207777500152588
-0.3925681710243225,-0.9219577312469482,-2.7357654571533203
-0.538266122341156,-0.8413413166999817,-3.426435947418213
-0.6896094083786011,-0.7229222059249878,-3.7706782817840576
-0.8295113444328308,-0.5488281846046448,-4.421446323394775
-0.9361257553100586,-0.3494771420955658,-4.607099533081055
-0.9923885464668274,-0.10190200805664062,-4.945871353149414
-0.9858569502830505,0.1393667459487915,-4.9654221534729
-0.9232182502746582,0.38566476106643677,-5.106812953948975
-0.7937710285186768,0.6032779812812805,-4.984402179718018
-0.6389015316963196,0.7730615735054016,-4.665322780609131
-0.47279223799705505,0.881295919418335,-3.8577728271484375
-0.3363954722881317,0.9401450157165527,-2.9932973384857178
-0.2445039451122284,0.9753795266151428,-2.024174690246582
-0.18391139805316925,0.9907119274139404,-1.2414859533309937
-0.17289310693740845,0.9841618537902832,-0.30543431639671326
-0.19798210263252258,0.9749957323074341,0.5685792565345764
-0.2672656774520874,0.9598000049591064,1.420393943786621
-0.35872015357017517,0.9316483736038208,1.9119043350219727
-0.4798646867275238,0.8768504858016968,2.7165942192077637
-0.612117350101471,0.788438618183136,3.110576629638672
-0.7486977577209473,0.6603008508682251,3.717683792114258
-0.856218159198761,0.5030572414398193,3.9256670475006104
-0.9452024698257446,0.3178679943084717,4.1048264503479
-0.9942190051078796,0.09775963425636292,4.451159477233887
-0.9902074933052063,-0.11784303188323975,4.37954568862915
-0.9515234231948853,-0.31460392475128174,4.042011260986328
-0.8780272603034973,-0.48964962363243103,3.7278261184692383
-0.7793039679527283,-0.6378082036972046,3.5547051429748535
-0.6621565222740173,-0.7535907626152039,3.349931478500366
-0.5568200349807739,-0.8279887437820435,2.6144330501556396
-0.4822508990764618,-0.8815499544143677,1.8709056377410889
-0.4344170391559601,-0.9085168242454529,1.132781982421875
-0.4006405472755432,-0.9239829778671265,0.7095493674278259
-0.39334067702293396,-0.9244428873062134,0.13278619945049286
-0.42747554183006287,-0.9073604345321655,-0.8026806116104126
-0.47884470224380493,-0.8789671063423157,-1.197100043296814
-0.5661616325378418,-0.8302444219589233,-1.9943686723709106
-0.6687743067741394,-0.7444483041763306,-2.6435060501098633
-0.7731499671936035,-0.6409268379211426,-2.90518856048584
-0.8657034635543823,-0.4999231994152069,-3.4369606971740723
-0.9385737180709839,-0.33123400807380676,-3.7095108032226562
-0.9863054156303406,-0.1468425691127777,-3.8073642253875732
-1.0009257793426514,0.03870157524943352,-3.691612720489502
-0.9691020250320435,0.21894821524620056,-3.698637008666992
-0.915138304233551,0.3985596001148224,-3.7703351974487305
-0.8270474076271057,0.5582743287086487,-3.55114483833313
-0.7267616391181946,0.6744887232780457,-3.0881452560424805
-0.6449630260467529,0.7639057040214539,-2.4305553436279297
-0.5779065489768982,0.8186076879501343,-1.7576472759246826
-0.5371004343032837,0.8442845344543457,-1.1001049280166626
-0.5098319053649902,0.8617944717407227,-0.5727165937423706
-0.504898726940155,0.8627967238426208,-0.021565422415733337
-0.5329369306564331,0.8404582142829895,0.7910165190696716
-0.5938735008239746,0.8020945191383362,1.4829953908920288
-0.6770954728126526,0.7321691513061523,2.1262762546539307
-0.7746120691299438,0.6317698359489441,2.735949993133545
-0.8636621832847595,0.49054640531539917,3.363265037536621
-0.9489111304283142,0.30528563261032104,4.003814697265625
-0.9931824803352356,0.10384814441204071,4.117416858673096
-0.989623486995697,-0.1202605664730072,4.4871745109558105
-0.9480742812156677,-0.3315640389919281,4.352273464202881
-0.8488584160804749,-0.5289261341094971,4.404334545135498
-0.7388783693313599,-0.6822789311408997,3.808687686920166
-0.6080906987190247,-0.800365686416626,3.532702684402466
-0.4905441105365753,-0.8746241927146912,2.81640625
-0.39052218198776245,-0.9253054857254028,2.293602466583252
-0.3054310977458954,-0.9538583755493164,1.802071213722229
-0.25575190782546997,-0.966639518737793,0.8852167725563049
-0.26699724793434143,-0.9701430797576904,-0.05851130187511444
-0.31225669384002686,-0.9566957950592041,-0.9601170420646667
-0.37967342138290405,-0.9282373785972595,-1.5377856492996216
-0.465553879737854,-0.8857841491699219,-1.9432235956192017
-0.5788002014160156,-0.8181766867637634,-2.6698899269104004
-0.7136876583099365,-0.7002771496772766,-3.5212860107421875
-0.8399913907051086,-0.5404869318008423,-4.047115802764893
-0.937980055809021,-0.3322853744029999,-4.685266017913818
-0.9947847723960876,-0.07603567838668823,-5.113689422607422
-0.9791301488876343,0.17845433950424194,-5.245916366577148
-0.9019892811775208,0.43031007051467896,-5.235702037811279
-0.7735908031463623,0.6271714568138123,-4.716000080108643
-0.6343948245048523,0.7713475227355957,-4.0080766677856445
-0.5020580887794495,0.8649019598960876,-3.200664520263672
-0.3989607095718384,0.9116390943527222,-2.305150032043457
-0.3219604790210724,0.9472063779830933,-1.7983595132827759
-0.26234710216522217,0.9674075841903687,-1.1792513132095337
-0.24524572491645813,0.9657220244407654,-0.328925758600235
-0.26203295588493347,0.9606837034225464,0.25422602891921997
-0.3033144772052765,0.9441751837730408,0.8317630887031555
-0.37284621596336365,0.9273244738578796,1.3986434936523438
-0.4717622995376587,0.8828712105751038,2.1645350456237793
-0.5843650698661804,0.8083099126815796,2.8047144412994385
-0.7222818732261658,0.6897830963134766,3.604214668273926
-0.8450483679771423,0.518716037273407,4.267373085021973
-0.9444640874862671,0.3154580891132355,4.536552906036377
-0.9964928030967712,0.08551359176635742,4.690704345703125
-0.985785186290741,-0.15481242537498474,4.8646626472473145
-0.9320423603057861,-0.3811663091182709,4.660003662109375
