Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5
0.030158607,0.04062359,0.030893039,2.9350557,3.7623746,-1.6569026,0.022627233,-0.03031589,-0.06259389,-4.0816216,-8.166056,-5.648572,0.019245384,0.0048760623,0.012238082,0.45107883,0.6010309,-0.35680094,0.0048246956,0.06928156,-0.041677404,3.9992776,-4.7072334,-1.7035354,0.026531575,0.017909989,0.00807504,1.5902442,0.5211263,-0.1901317,0.013531534,-0.0013787299,0.016397607,0.5614713,0.5981144,-0.25326428,0.019327907,0.007251069,0.0135479085,0.56869596,0.40626284,-0.24062434,0.02932134,0.0035779923,0.0240792,0.81802577,1.5264184,-0.50202394,0.02425137,0.005682811,0.012137588,0.4802304,0.15218292,-0.23151979
0.012962488,0.14586003,0.08500354,-0.75058097,3.1438763,-2.0581822,-0.119458824,-0.21062465,-0.1414883,-5.1529746,-8.993091,-16.15689,-0.063441485,0.07026516,0.018280055,2.7900016,-0.11696442,-0.23713043,0.14656171,0.15883367,-0.106935754,3.1246583,-2.5537035,-0.604727,-0.00959933,0.021718577,0.015861835,-2.333305,0.014557339,0.021778964,0.008541195,-0.037445918,-0.012109373,1.0131115,2.6642394,0.24346212,0.020652143,-0.0068602413,-0.0049336143,-0.5202305,0.011084355,-0.011325575,-0.013099255,0.02563925,0.010141816,-1.9702805,0.84145534,-0.02085296,0.04348242,0.0011098236,0.0022116713,-0.10542135,-0.07265105,0.016859196
-0.069307715,0.09543042,0.068118915,4.2729845,2.4899526,-1.8709996,-0.12889007,-0.1601847,-0.3441095,0.8043905,-13.650606,-17.34328,-0.3254857,0.047874436,-0.017393846,1.2545334,-0.2208016,-0.22461972,-0.07658872,0.17812191,-0.29485705,2.0333552,-17.254744,-23.318405,-0.0005642348,-0.031735018,-0.025387306,-2.0753527,-0.07022341,-0.2709343,0.013704238,0.026137576,-0.025574733,3.0705853,-0.94269407,-0.32958314,0.05492067,-0.0016392618,-0.0014264472,0.88721365,0.30184397,-0.015826441,-0.03061712,-0.016368166,-0.029259268,-1.1092347,0.34491435,-0.20685002,0.06006178,-0.021773055,0.009481441,0.0031023764,-0.15970989,0.05930855
-0.2020919,0.09912805,0.08832814,-7.1250415,-0.8678576,0.9131502,-0.10830477,-0.07323064,-0.37513584,2.5900314,6.9654336,1.174294,-0.6914779,0.030202076,-0.019043688,-0.24059837,-0.038222395,0.06542244,0.078146785,0.011720762,-0.32389966,-5.3341784,3.811517,-4.4756713,-0.37758842,-0.084408954,-0.006232891,-3.4496536,0.054891564,0.09474351,0.069583684,0.08691113,-0.008073602,2.5558598,-2.4299054,0.31982508,0.08575514,0.03125517,-0.013460297,-1.9142933,-0.44225755,0.18927625,-0.0010307156,-0.04073824,-0.025497247,-4.8747025,-4.169807,0.12126579,0.042361286,0.010881588,-0.013381619,0.12602909,-0.19773532,0.09808221
0.009801893,0.034394547,0.10472502,-3.9446592,0.092916586,1.1133492,0.017290263,-0.047689214,-0.34090227,-4.4964137,6.774549,6.4039736,-0.5786229,0.0055428,-0.006623257,-0.5545067,-0.18440552,0.03305509,0.060931113,0.124315724,-0.3650769,4.1075635,3.828166,-1.0055364,-0.39703855,0.06074767,-0.041989047,0.6463408,0.2695776,0.63785243,0.00859323,0.060722575,0.014195692,3.8181558,-1.4386908,-0.22615,0.051408704,0.029445454,-0.037695516,-0.7078242,-0.16303338,0.09931328,0.0051588095,-0.089222744,-0.0005590804,0.28065842,1.1288551,-0.06764338,0.028443692,0.013055131,0.0050188415,-0.11817221,0.093263485,-0.016216971
0.061366584,-0.078645065,0.06278652,-6.4517555,-0.17953707,0.3168271,-0.10829136,-0.16367073,-0.11281566,-7.021616,7.524914,0.7599764,-0.53146803,-0.0014888197,-0.037645955,-0.3564294,-0.12754984,-0.2100521,0.060214814,0.21530925,-0.23807769,5.581197,1.2802374,-13.366355,-0.45101622,-0.023505703,0.0016535632,-3.6499257,-0.17536719,-0.21262756,-0.028359802,0.087867126,-0.016783524,0.81916004,0.23481773,-0.29476956,-0.02957386,-0.007100418,-0.03393491,-0.32382125,0.06762091,0.37475696,-0.029864581,-0.1127155,-0.0242243,-4.3402867,-0.25133523,-0.042521097,-0.020426722,-0.0041398555,-0.023739059,-0.044079468,-0.094871484,-0.27518377
0.16239068,-0.16885649,0.07479365,-1.6032699,-3.0492034,4.8831286,0.008726208,-0.28012538,-0.19827333,1.8704637,-1.1500322,-4.670014,-0.4011437,0.0038558096,-0.017703313,-3.7446885,-0.045583747,-0.12721035,0.10406712,0.2799483,-0.16453178,-2.7857087,-5.79522,-20.493126,-0.6228777,0.022596136,-0.0218062,-2.2503295,0.0310385,-0.14485726,-0.0769749,0.17832772,0.014712464,2.6374137,2.1148632,-0.3972604,0.030018626,0.037120268,-0.013419244,1.2647624,0.319478,0.092103265,0.011820583,-0.098898426,-0.034276474,-0.4312958,3.054288,-0.05291245,0.03447279,0.020651862,-0.009317655,0.08976133,0.16391347,0.003230594
-0.10795215,-0.308609,0.102587804,-9.071141,2.5474498,-1.5848832,-0.16118696,-0.3489868,-0.031042207,5.4807096,12.383974,6.4326496,-0.606178,0.014915928,-0.03673986,2.1926475,-0.081396244,0.24085656,0.16927865,-0.083580986,-0.18048279,-4.794484,12.667898,0.42923597,-0.9547576,0.043973073,-0.009409744,-2.3359158,-0.14116557,-0.06234143,-0.12654385,0.16228013,0.05412061,1.5767983,2.2730467,0.08670714,0.031003384,0.041253254,0.024886932,2.0530558,0.014933921,0.36096075,-0.059649322,-0.19341521,0.012685593,-1.7731407,0.3656433,0.07581314,0.016394762,-0.003879264,0.011379119,0.12153812,0.0363302,0.13857952
0.024351744,-0.3718431,0.11377238,5.7782936,1.1981515,1.3754289,-0.37610722,-0.19474323,-0.010021064,1.5928978,-2.0870721,0.45347822,-0.4053167,-0.04869111,-0.02926578,-0.08496563,-0.116659425,-0.045991637,0.16604458,0.035583034,-0.088986576,-0.025543615,-0.6701511,1.5255523,-0.9984347,0.07406436,-0.06774689,1.4968824,-0.09910669,-0.115095355,-0.16348067,0.10885571,-0.014566828,-4.055645,4.604782,0.13970354,0.11763354,-0.058423117,-0.045603056,-3.3798506,0.014689662,-0.04918001,0.10134104,-0.21117963,-0.02061062,0.5806127,0.40676484,0.031562112,0.12813585,-0.03504695,-0.025769878,-0.01729469,0.1093441,-0.048570372
-0.2122688,-0.14578511,0.08889113,5.6406126,0.7601484,1.8525383,-0.049334858,-0.111080214,0.006630998,1.2016476,0.002476789,7.7509475,-0.47648036,0.005746439,0.004924264,-1.4439806,0.06645898,-0.2464656,0.11404458,0.06555386,-0.19510713,-0.7165107,-5.179197,-3.5849655,-0.9504499,-0.0045176893,-0.0067933537,2.713812,-0.05414488,0.044632845,-0.14241424,0.089155436,0.006437462,-4.289011,3.088939,-0.05290518,0.25412712,0.019892216,0.009317558,-4.540182,0.020591326,0.022051118,0.014758823,-0.190078,0.004699718,-0.64530987,1.208075,0.28982082,0.12555295,-0.004087344,-0.00522225,-0.21667056,-0.027367197,0.085998915
