Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3
-0.0026154937222599983,0.29792073369026184,0.012859146110713482,0.3052886724472046,0.06127949431538582,-0.16794735193252563,0.0642029419541359,-0.21490521728992462
0.010182398371398449,0.031837765127420425,0.014737705700099468,0.013532831333577633,0.09871388971805573,-0.01120281033217907,0.08294600993394852,-0.012084470130503178
0.015681225806474686,-0.2700191140174866,0.0009940071031451225,-0.2660421133041382,0.06790585815906525,0.18171119689941406,0.06572828441858292,0.19143031537532806
0.014337855391204357,0.022280307486653328,-0.0010718898847699165,0.05499251186847687,0.03773220255970955,0.015464158728718758,0.043576937168836594,-0.008357600308954716
0.009562033228576183,-0.26361799240112305,-0.004421551711857319,-0.2608034014701843,0.0715496689081192,0.18198060989379883,0.06932208687067032,0.19153816998004913
0.004367726854979992,-0.5708038806915283,-0.016011495143175125,-0.5568001866340637,0.04763807728886604,0.3872121572494507,0.058187615126371384,0.3962405323982239
-0.005378467030823231,-0.8526825308799744,-0.01184991467744112,-0.8556271195411682,0.032993752509355545,0.5855883955955505,0.05404577776789665,0.5913299918174744
-0.02283523604273796,-1.1487619876861572,-0.02248961105942726,-1.1527169942855835,0.04062439873814583,0.7758781909942627,0.05807403847575188,0.7828788161277771
-0.049993496388196945,-1.4510103464126587,-0.04266626015305519,-1.4492915868759155,0.05379636958241463,0.9685943126678467,0.06678763777017593,0.9713590145111084
-0.08753381669521332,-1.7403748035430908,-0.08685684949159622,-1.7542153596878052,0.071843221783638,1.1649882793426514,0.0802798643708229,1.163569688796997
-0.11350755393505096,-2.0494906902313232,-0.12423809617757797,-2.082685708999634,0.09327234327793121,1.3627021312713623,0.09525231271982193,1.3589428663253784
-0.16059158742427826,-1.8185267448425293,-0.16464819014072418,-1.8374043703079224,0.13594509661197662,1.1719067096710205,0.15474598109722137,1.1533230543136597
-0.19638435542583466,-1.5754191875457764,-0.193787083029747,-1.5745781660079956,0.16200663149356842,0.9763566255569458,0.17316029965877533,0.9712841510772705
-0.22694389522075653,-1.9132769107818604,-0.23899199068546295,-1.9168429374694824,0.17271043360233307,1.1734352111816406,0.17693905532360077,1.1791632175445557
-0.2709803879261017,-1.700469970703125,-0.26274171471595764,-1.7112728357315063,0.20780684053897858,0.9799407720565796,0.21556369960308075,0.97718346118927
-0.3036350905895233,-1.4996275901794434,-0.2933651804924011,-1.4955767393112183,0.22845949232578278,0.7902495861053467,0.226998433470726,0.7988004088401794
-0.32407674193382263,-1.3087067604064941,-0.3291904926300049,-1.3055047988891602,0.2435988336801529,0.5980939865112305,0.23733218014240265,0.6152795553207397
-0.34002605080604553,-1.1318234205245972,-0.3602542579174042,-1.1291122436523438,0.24974854290485382,0.41878193616867065,0.24624668061733246,0.42307859659194946
-0.3640868365764618,-0.9636613130569458,-0.392876535654068,-0.9680114984512329,0.2526734173297882,0.24376094341278076,0.2524452805519104,0.23139221966266632
-0.42542603611946106,-1.3547818660736084,-0.3896995186805725,-1.3546849489212036,0.2802157700061798,0.44192516803741455,0.27569571137428284,0.4411041736602783
-0.41703876852989197,-1.2047432661056519,-0.42240583896636963,-1.2025338411331177,0.2674274742603302,0.25173524022102356,0.26521310210227966,0.23981638252735138
-0.46957486867904663,-1.6070040464401245,-0.44375133514404297,-1.5800775289535522,0.2943449914455414,0.451116144657135,0.28744223713874817,0.450378954410553
-0.4826686680316925,-2.0048327445983887,-0.47770822048187256,-1.9800149202346802,0.2954765260219574,0.636356770992279,0.2947329580783844,0.643345832824707
-0.5338497757911682,-1.8716269731521606,-0.5190664529800415,-1.8574178218841553,0.30248525738716125,0.43907982110977173,0.2925938069820404,0.44435226917266846
-0.5712632536888123,-1.7799121141433716,-0.5514768362045288,-1.7650188207626343,0.30646857619285583,0.2663764953613281,0.299557089805603,0.2547910213470459
-0.5965403914451599,-2.20603609085083,-0.587331235408783,-2.182636260986328,0.3274146616458893,0.46406158804893494,0.3175904154777527,0.46136748790740967
-0.633673369884491,-2.595093250274658,-0.6356877684593201,-2.5945348739624023,0.3331103026866913,0.6511951088905334,0.32895705103874207,0.6585851907730103
-0.6790820360183716,-2.9854066371917725,-0.6974930167198181,-2.9982731342315674,0.3454063832759857,0.8393970727920532,0.3422400653362274,0.8508434891700745
-0.7464625239372253,-3.3926239013671875,-0.7522376179695129,-3.394927740097046,0.3608894646167755,1.0155572891235352,0.3550095558166504,1.031131625175476
-0.8104322552680969,-3.411856174468994,-0.8323951363563538,-3.410325765609741,0.3887193500995636,0.8379084467887878,0.3739236891269684,0.8545612096786499
-0.8924190998077393,-3.810495376586914,-0.8777838349342346,-3.7932140827178955,0.4000481069087982,1.0136332511901855,0.39214184880256653,1.026781439781189
-0.9545130133628845,-3.859363555908203,-0.9709780216217041,-3.857243299484253,0.4280846416950226,0.834075927734375,0.4099866449832916,0.8527101278305054
